relative_path,size_bytes,sha256
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\single_cam_panel_sources__e80bcf3fcb.json,4081,ca687e0b518113303106c2d00269e5316002398534383f91aea76c19493457e6
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\single_cam_panel_sources_clean__ccdb050392.json,4081,ca687e0b518113303106c2d00269e5316002398534383f91aea76c19493457e6
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\Size_7class__9fc9062420.csv,479,7631d7a42f260e77776393fffd2b9dd8700076cc7d022a8d03f3939ed4e92911
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\size_7class_by_true_size_table__9a7fde2c54.csv,481,163efa7b6ff604ed024bf7f4e2d6ad49c248e3f2b303d873c07b1beed03ff47b
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\size_classification_family_contrib__6b70d52f89.csv,266,359cb0f74056ade6f73fd71034a7e9fe6713a6b89b39690bb921b3ce7f03065d
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\size_classification_family_contrib__bfef6932aa.csv,266,359cb0f74056ade6f73fd71034a7e9fe6713a6b89b39690bb921b3ce7f03065d
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\size_classification_global_contrib__2f68e5b445.csv,24765,2c4093e0be9c3ad84031817b26562e11538e48ddebdb7b0b878ab4c351d8c055
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\size_classification_global_contrib__b063f6bd64.csv,24765,2c4093e0be9c3ad84031817b26562e11538e48ddebdb7b0b878ab4c351d8c055
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\size_regression_family_contrib__6860f063cb.csv,266,2640014c481d051f76d53071a0ee7abc838024e7b5a8e93b0ee68cb9de96ae05
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\size_regression_family_contrib__ddd95dc9f2.csv,266,2640014c481d051f76d53071a0ee7abc838024e7b5a8e93b0ee68cb9de96ae05
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\size_regression_global_contrib__4466800953.csv,24061,aa6a113d9321f5ce43c17eac308d1adf48388acaddcff3b49787cc5d016a8e38
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\size_regression_global_contrib__52bc500d35.csv,24061,aa6a113d9321f5ce43c17eac308d1adf48388acaddcff3b49787cc5d016a8e38
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\source_summary__37b058fc7c.json,4119,2102509d6c230c7c283a096e8b180986a9db09664d5b5e02603fc5c75af4d388
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\stage1_locked_mainline_metrics__2328d3a3d0.json,2191,97bf1dd77ecc56b1930c97d1646a11790d9899965377314016584d3d6484283c
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\stage1_locked_mainline_metrics__a5dc7c7887.json,2191,97bf1dd77ecc56b1930c97d1646a11790d9899965377314016584d3d6484283c
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\stage1_locked_mainline_roc_points__6f404e14c7.csv,66595,b33b933d2cf896575ba36a643d159355c1c9ae8cd14f8ba3f37a37eb561a8fd8
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\stage1_locked_mainline_roc_points__9c9bc7dbf2.csv,66595,b33b933d2cf896575ba36a643d159355c1c9ae8cd14f8ba3f37a37eb561a8fd8
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\stage1_locked_mainline_test_predictions__53392caffe.csv,401337,2a24758c39a2e513f244717edec231ec2eb3fdb719b248aa8d8198bea3a3d796
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\stage1_locked_mainline_test_predictions__b9186fe4aa.csv,401337,2a24758c39a2e513f244717edec231ec2eb3fdb719b248aa8d8198bea3a3d796
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\summary__98db55b93a.json,5736,6abf56c73f50bae1f6cd5050a532c832411dc2931102c72da1452e5f6883d7af
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\summary__c0bcc5e336.json,5736,6abf56c73f50bae1f6cd5050a532c832411dc2931102c72da1452e5f6883d7af
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\table_algorithm_hparams__5cede51556.csv,1237,18741dcae921475532f9f31de58c195815c2edcefbb78250c711538d48e55db5
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\table_algorithm_hparams__67581f3507.csv,1237,18741dcae921475532f9f31de58c195815c2edcefbb78250c711538d48e55db5
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\table_baseline_shortlist_compact25__82d72b5ee2.csv,350,97d9e4726893ab02c05a1a14818aecb4f86b37e64d0443657219541abf35365a
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\table_baseline_shortlist_compact25__b8cc8bbb13.csv,350,97d9e4726893ab02c05a1a14818aecb4f86b37e64d0443657219541abf35365a
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\table_dataset_split_stagewise__3d75aff9ac.csv,257,6c1ee188c55677394c815e1031c593b0a596c0b10734ed6d2f2dda0e01443812
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\table_dataset_split_stagewise__5b9fac61f6.csv,257,6c1ee188c55677394c815e1031c593b0a596c0b10734ed6d2f2dda0e01443812
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\table_feature_significance_summary__061a41202b.csv,1046,4eb60378a58e24737d91637039cffd08f6827d628586562bf8920433624e47f7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\table_feature_significance_summary__4c5e571963.csv,1046,4eb60378a58e24737d91637039cffd08f6827d628586562bf8920433624e47f7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\table_protocol__5612317e3b.csv,805,7f959b90342e1f524dc1ee62ef25ba5c091c5b2fffdaf7917f736e9f52504aa5
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\table_protocol__b309bbbb7a.csv,805,7f959b90342e1f524dc1ee62ef25ba5c091c5b2fffdaf7917f736e9f52504aa5
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\table_readout_summary__71bc32b693.json,154,e51580164542ce666b7a549ce694247cb1a72a2fa5f1e8947492fe843bf3559b
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\Table_S1_AUC_task_summary__f92a783599.csv,246,a550e5800c2e85b3014c0755a6f04fcd2499663480c6f56a7241d97bdddf4718
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\Table_S2_AUC_full_model_comparison__b059275b40.csv,270,82a183f5717cab01ac62754ac5a402cd8d71593cdac1cc409f3aa840d662fd2f
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\Table_S3_Readout_summary__de97d86dd3.csv,390,f818ff0980225fb520f98070c720d84a42a79cb9ea17d6c49d824579c2e0c5e9
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\Table_S4_Size_7class__c7dcbc5b5d.csv,471,777c8b1b920ea65a0251b009da319654eab525177bc03288bc037535a4ad996a
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\Table_S5_Depth_3class__d6e67c966f.csv,260,c7b65f5e21a048ef593459b6a18cfd0dfaebaab6dd994b3721fe99b3c9d0d6cc
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\Table_S6_Failure_mechanism_summary__64405d6c88.csv,1085,52cb75cd059f76d35cbebc1228a92a99ea64f958e7358ac233788a3519e073a0
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\table_stage3_route_comparison__0ea9a05c38.csv,255,1b722eb57c4dd2646fded864a2e94e8caf1c9de1c5506565e1bea493acf63d82
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\table_stage3_route_comparison__20e18fe3cd.csv,255,1b722eb57c4dd2646fded864a2e94e8caf1c9de1c5506565e1bea493acf63d82
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\table_triplet_head_error_summary__450680831d.csv,226,2663cca4fcc8ff0a1c8bb42ae4d446473d8025669575548bff9dab2c5679cad7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\table_triplet_head_error_summary__5f1f549cf9.csv,226,2663cca4fcc8ff0a1c8bb42ae4d446473d8025669575548bff9dab2c5679cad7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\table_xgb_vs_dl_tbme__54f6697cbb.csv,616,5d18559b50f987a746f5dd361f6f14349a26189ae95c0644457b0562d23be76f
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\table_xgb_vs_dl_tbme__d1c41a32c0.csv,616,5d18559b50f987a746f5dd361f6f14349a26189ae95c0644457b0562d23be76f
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\test_positive_predictions__8e27b2a7ff.csv,280324,b0d7b6f327deacf89b21e09ebf6e7c0c9b03c111d0e36479deab1f0d6016cc63
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\test_positive_predictions__8e964d6f20.csv,280324,b0d7b6f327deacf89b21e09ebf6e7c0c9b03c111d0e36479deab1f0d6016cc63
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\topk_center_aligned_positive_frame_preview_metadata__95f5cad19d.json,951,3ae1592889ce9184ce2b5a4537d68739be31f18580be1c37260c92fc4d769b37
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\topk_center_aligned_positive_frame_selection_log__c12559a7a5.csv,43799,e97ce46b303e57638d81e80febe901da20d470a7ff9bbc4c77001b83cf102882
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\topk_center_aligned_positive_frame_summary__8330488328.csv,2855,e6e4b08a31ae0c4115660c61da1038b75c02c52a480e3203c28c9c795eb72722
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\train_val_fem_guided_descriptors__59ccff2fc5.csv,3369907,e859367674ec11e3f9bd0836cbb2706b842cec9cf0388dbd37727e95766b096b
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\train_val_fem_guided_descriptors__a8a31754db.csv,3369907,e859367674ec11e3f9bd0836cbb2706b842cec9cf0388dbd37727e95766b096b
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\train_val_fem_guided_descriptors__de12bfbd76.csv,3369907,e859367674ec11e3f9bd0836cbb2706b842cec9cf0388dbd37727e95766b096b
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\train_val_v5_outputs_plus_descriptors__16393e17f9.csv,4689575,21f4469ce265a9297cb06d2312b8eb1283ed0fd0eeda3b51d9f2e7c8a0680cf9
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\train_val_v5_outputs_plus_descriptors__6b3a1057b8.csv,4689575,21f4469ce265a9297cb06d2312b8eb1283ed0fd0eeda3b51d9f2e7c8a0680cf9
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\train_val_v5_outputs_plus_descriptors__9b4ff28499.csv,4762255,92f09306c7bf8daa46af37b60b4e740aee2033dd329fd2948c72a8a33bbe17e8
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\v5_latent_descriptor_probe__2a3faf29a8.csv,2878,e69c262663b0ccc8e866f12ffc9933fce7764c6f87ded654ba4485b6463b8c31
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\v5_latent_descriptor_probe__93cb689fb9.csv,2848,3812169ee48feb0ded76a50a66e261b42a2b11c72f0b0e0daa0f0fd056c0e918
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\v5_latent_descriptor_probe__feff3bdd77.csv,2880,4cdfb5ece3700730348d92c2c764dd747a0059763f1b8cd043cb46210f1bcbdb
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\v5_output_descriptor_alignment__3e514d3cf2.csv,2706,ced7a622626bfd0691bb141fe2ccf6764bcf2af72462cea198f747081e4d6f10
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\v5_output_descriptor_alignment__4c6dc93e10.csv,2683,1b9e5d0348e8ac92447e9b77efb5654ba46685e2ba82fba1e6bec3f055d61cd8
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\v5_output_descriptor_alignment__a722ba8ea3.csv,2704,fd9a69e9145e5ff685e77da88571fc87137ff084d69a7547e6bae0edecfa87aa
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\v5_targeted_perturbation_response__3614908f34.csv,3760,8cd4a08637f21a694e373b1ee48e8740875b8094e9ee29fb58df9c3a765a0cb6
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\v5_targeted_perturbation_response__4b78e9e599.csv,2113,e12fc60e2afad03f942c4022e3bdf803252f103017470d6a47f99935fa615416
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\v5_targeted_perturbation_response__93ad865ea5.csv,2113,e12fc60e2afad03f942c4022e3bdf803252f103017470d6a47f99935fa615416
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\v5r5_total_pressure_curve_manifest__8a97722cad.json,530,f757d65dde1867922b3be2ed7cf59e611fbda77b4533ba07aa1a7a76db3b975c
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\v5r5_total_pressure_curve_manifest__a6c1bcbcae.json,530,f757d65dde1867922b3be2ed7cf59e611fbda77b4533ba07aa1a7a76db3b975c
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\window_level_label_tiers__bf5f431bca.csv,3272274,3f68ef6c6fb166e5aeba69b5cf40186363caabf1a57cc46dab3713f1d19d48e1
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\xgboost_baseline_summary__01f688ce4a.json,12177,deec085c8832b5e90bbee9afdf03f2e78f819dea32bf78555a47a624907aa4c2
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\xgboost_baseline_summary__161b7844e2.json,12330,a3cbd6403ceeb0adf089c3e82d3f31723ad5ee91218d0045e668eb5c710b8baf
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\xgboost_baseline_summary__1ec9e21f6d.json,12330,a3cbd6403ceeb0adf089c3e82d3f31723ad5ee91218d0045e668eb5c710b8baf
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\xgboost_baseline_summary__5bbc7d5732.json,5850,7f94e40735a28044c6f3c4a72bf1b9e54a0ec63f3aed3f3a63187d4aefddc06d
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\xgboost_baseline_summary__8f0ab78c64.json,5850,7f94e40735a28044c6f3c4a72bf1b9e54a0ec63f3aed3f3a63187d4aefddc06d
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\xgboost_baseline_summary__fb407d2aa9.json,12177,deec085c8832b5e90bbee9afdf03f2e78f819dea32bf78555a47a624907aa4c2
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\xgboost_condition_manifest__62e5aa5a50.csv,2925,b9fab06d6a68d5c09e161ac4ffc52fa941359b8c9530c6b705c25b343426de5e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\xgboost_condition_manifest__929645d873.csv,2925,b9fab06d6a68d5c09e161ac4ffc52fa941359b8c9530c6b705c25b343426de5e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\xgboost_explainability_summary__3c01babe52.json,7042,4fa2d1fc83c966503290f0da6bc8702a316446a2f30de75a13241cd3f9d62e90
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\xgboost_explainability_summary__98c100e02f.json,7042,4fa2d1fc83c966503290f0da6bc8702a316446a2f30de75a13241cd3f9d62e90
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\xgboost_window_feature_table__8592964bbe.csv,56205650,dfb71c44847bb8105a796b6f7e1ae77abe4fe746306aef56fff22a19adc8508a
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\xgboost_window_feature_table__927b8d3899.csv,56205650,dfb71c44847bb8105a796b6f7e1ae77abe4fe746306aef56fff22a19adc8508a
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\01_detection_center_border_contrast_center__278ad18d02.svg,116524,72982a50a21a7a4bc5a5b6ecd598dac79fc27859aa442e7b90ee2c67c1385ae4
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\01_detection_center_border_contrast_center__7ecdf31cf3.svg,71929,cd7c6975cf40d59f09f3e28fe0d5cac0ffbc8e4955b1e346c1be065ffb0f8fd6
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\01_detection_center_border_contrast_center__f58bfa4326.svg,71952,b60f2b05ae6f3e64db91c100d7f84207fdc170335162e473c9b4a21d94e484bc
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\02_detection_raw_max_mean__2af28ce122.svg,67577,00838a4e3808461641dd50ac32aec3bdaef43c602e31bd2315f16fa37f20a009
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\02_detection_raw_max_mean__a3f3562fc3.svg,67965,19ab49ada06a7de3bb5572b05871ff7065c4fc3c49aeff03a1e695be1880eaf5
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\02_detection_raw_max_mean__a864b628a8.svg,115717,6c70dd0d9f393b940d1f10f64b4e6f581b4872deccb86a3645a060845a640222
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\03_size_center_border_contrast_center__6451304cb5.svg,98862,beaa9827c58849d6d001461c775fc7cd37fc9792c0d9c0b136d53e3266750cc0
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\03_size_center_border_contrast_last__16b5c91d97.svg,80296,f54b5eca1df6da27c4bfb0a69b23f645e6d885b0bfdcd3c0a3ee8447e1d57fc7
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\03_size_center_border_contrast_last__1985a6884a.svg,99488,3083a807833cce2cef220968e8a88edbca60bcdadc87b1ffd97bcd9c68834866
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\04_size_raw_p95_mean__82546aeaf6.svg,103813,b0f799f334e80068a22102e30862a4d856381bdbca01cdec60cd38837cf4fb38
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\04_size_window_raw_global_std__45cf4fcbd7.svg,99728,9891019c121daa5e4f6bc1f2cefaab7f2a3e165d2d799cd6155dc984b54c0dbc
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\04_size_window_raw_global_std__55954e15a1.svg,79533,f50cc7676736af3a82cdc090251e7e3755333b3e1cffab618ff2857190ae548d
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\05_depth_hotspot_radius_max__0f53f870fa.svg,75171,0dd3a8015028f87ff87b2a66ff965729829f476224a188e402867947c6e89dd3
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\05_depth_hotspot_radius_max__53e0007953.svg,89368,3b754d97e467f614716b43c8fcca06d807cfe2965c157bf0cb4f1a156b7b6ec8
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\05_depth_hotspot_radius_max__85a1517c28.svg,90241,5a543a825d8a44b05785b54e451f4df3e26c36dda0408c964437b61e8ffdae2f
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\06_depth_second_moment_spread_max__36f0b305f8.svg,76816,7d5ca298760ccd20f73f0c1db203d705c0544f24ce36d3b112c56235061b4ff3
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\06_depth_second_moment_spread_max__bdd08f9af6.svg,89437,4975fe7299324aace36e9e538aab157ea3a3757b3a8f9fdc1fca8f0bc3bdd8cd
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\06_depth_second_moment_spread_max__e674b63d15.svg,90667,cdc30713b37b5badba80ae61d820537ec4312fc57c8d9a8d124900810ca2fc12
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\_svg_source_index.csv,51105,49d80ed6ea673e988adc49b0bbd1383e8881a892d98cc67e4b7f39904254add0
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\algorithm_flow_abc_topjournal__026dabc7f0.svg,91435,d483583b11be5be3c3f447ce839bce4769e587d7143f6fb969f38554178618e2
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\algorithm_flow_abc_topjournal__0eb8c9cc15.svg,91435,d483583b11be5be3c3f447ce839bce4769e587d7143f6fb969f38554178618e2
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\CAM_feature_aligned_candidates__dda9bb94b8.svg,1905826,7135f04c7ce3a4c468d29e28c9b7262b94fd01a2c4ae258a2b3a7dd864ac45dd
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\cam_focus_solid_gallery_12samples__a45f67dd3f.svg,1055288,3a7baaf0043cf460c2b4d4d77daeab138d20de098dc38636e897b03e39268dfb
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\cam_gray_magma_gallery_12samples__8a4c2d491f.svg,1930069,ab08ab0d649faf0a69cfb8e0162bea57d0829cffa7c85f7fa798d88790ab424c
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\CAM_logic_closure_panel__6c3ddf062e.svg,933087,e8e68557384c44b2dbdc9b45cc93ded37e0e01b18bcfa50a9d709d54cf7e43e4
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\confusion_matrix_reviewed_temporal_labels_ensemble__0b93cb32b7.svg,40914,9e81770cca0d356a28ff45701c913261b7a32536d9413131fbdc06b06afb4a91
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\confusion_matrix_reviewed_temporal_labels_locked_like__63f4d83ca6.svg,42107,e18ba8ac3ca590de1da8d9a94bdd2b72cdbe2e55a3b5dc25d42cf6c974ad94d4
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\depth_dl__42eacd65ef.svg,40939,b6986571a5ba51143aba9051821d61234492e6e9826e04fe9e7771a46f621681
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\depth_fem_feature_sensitivity__3eb507e435.svg,27511,5115e9fac3af4b5686d978291e747861b717e0666a44ed55ca3241ce984ed801
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\depth_xgboost__9562bec1aa.svg,40791,123738d3bb25d21b933f42a85b378589b17a6aa4564b6211f88dc5ce4e7fef6c
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\detection_dl__9871614844.svg,32888,3b614c2e440302a459fa5c906611e72a93a6d05b6b848ee19d156e864dcefe55
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\detection_fem_feature_sensitivity__fa1299b692.svg,27812,f567c0f24f2b9ea9c31cdb5ac813d1bc1f141d21b21aac9df40f5f1ff6661b4e
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\detection_xgboost__b9b1fc9467.svg,35155,a5ead75240757aeb3aaf3e259c9762c2ab8bef7cad0b7cf271088f656d1d2b7f
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Error_depth_weak_diffusion_cue__0945e96bc2.svg,46513,32d5c71a791939d0290dc42b6075019f29c765c856faa6433afc2e1b1aed68bb
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Error_detection_FP_hard_hotspot__dd9283a277.svg,42393,b2db20edf06eeb5b3933360b55edef060eeb9ba6f8c642a5a605e34591317629
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Error_size_larger_deformable_contacts__ebb439819b.svg,48369,5a534acf9402f142feda1bb69b52fe2b4cad758e5cc8d7cf456b16ae79e41c94
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\feature_aligned_cam_correct__4c49a84bad.svg,106710,d8b9cbe3cd1e6d5a42eef285c01ae18971a9165ad3a7dfd1032bf0d545b8edd7
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\feature_aligned_cam_depth__0f7d247609.svg,107129,bce75868c3fda22a318f8abfdc97216fed33754986bb5de679d22b8ca095cab5
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\feature_aligned_cam_fp__1ba0e9a908.svg,105841,8f499f7f610fb45479df8d38b337e3565fc7d718ce5605502b93a8ff242035be
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\feature_aligned_cam_size__715bd1d53e.svg,111722,01147d86f1411fb33af627eb808d3280b69f6739ed5ad81e8c19aabf2402e23b
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3_fem_guided_statistics_topjournal__cc49bc1f15.svg,569842,8b354cb1c1b4afdcb5c0bbfcdc0c9781cc570b61f18cece7824de5a0a5ed98b7
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3_panelC_center_aligned_positive_frames_cellnorm_preview__0c3e9f974a.svg,829440,17c7c5dce7cedfc9d6d6cdbc63aa6ad9c1e376d91754be2283191dbae30e23c4
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3_panelC_center_aligned_positive_frames_global_preview__4e90e13825.svg,699197,b864ed62a3fc16bd90a4f4fb08c3a6218f9757df8659e46fae6bd770bcf4df68
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3_panelC_direct_existing_mean_center_aligned_cellnorm_preview__8a7fd76bf0.svg,824261,cdfacfa6e531ef81c9476856c30e343fb8e20b53eca78ebda9436b74d75e65b5
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3_panelC_direct_existing_mean_center_aligned_global_preview__59d99943f5.svg,737283,d39b9d0d53c04bd38d4e64dae59919c0ba0f1ad6b66a134ebe0e47446d4ce940
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3_panelC_topk_center_aligned_positive_frames_cellnorm_preview__718c2e9851.svg,846874,db56a5af8ab70f9efe39c3d5bef4fbb87f6717edf8dc4d3589d822f6df30f51b
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3_panelC_topk_center_aligned_positive_frames_global_preview__fd6bec17e7.svg,746465,82d2fab72cfd887a17079fa2b1da5cd4e87d4cb814b307f29ae3bd1758c32734
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3b_fem_feature_sensitivity_topjournal__df7bfb9849.svg,69440,49f206070a3c4f1b91128e89b11c921c3256ba842af14c6df741af1253857fbc
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3c_feature_difference_analysis_bottom__cc9da24aa8.svg,446385,1312be54c3f7a52d5ea9ff33585862461643bca125af8146389727e583611ef0
