SN,TIMESTAMP,PACKAGE_SIZE,MAX_VALUE,MIN_VALUE,MAT_0,MAT_1,MAT_2,MAT_3,MAT_4,MAT_5,MAT_6,MAT_7,MAT_8,MAT_9,MAT_10,MAT_11,MAT_12,MAT_13,MAT_14,MAT_15,MAT_16,MAT_17,MAT_18,MAT_19,MAT_20,MAT_21,MAT_22,MAT_23,MAT_24,MAT_25,MAT_26,MAT_27,MAT_28,MAT_29,MAT_30,MAT_31,MAT_32,MAT_33,MAT_34,MAT_35,MAT_36,MAT_37,MAT_38,MAT_39,MAT_40,MAT_41,MAT_42,MAT_43,MAT_44,MAT_45,MAT_46,MAT_47,MAT_48,MAT_49,MAT_50,MAT_51,MAT_52,MAT_53,MAT_54,MAT_55,MAT_56,MAT_57,MAT_58,MAT_59,MAT_60,MAT_61,MAT_62,MAT_63,MAT_64,MAT_65,MAT_66,MAT_67,MAT_68,MAT_69,MAT_70,MAT_71,MAT_72,MAT_73,MAT_74,MAT_75,MAT_76,MAT_77,MAT_78,MAT_79,MAT_80,MAT_81,MAT_82,MAT_83,MAT_84,MAT_85,MAT_86,MAT_87,MAT_88,MAT_89,MAT_90,MAT_91,MAT_92,MAT_93,MAT_94,MAT_95
15079,2025-02-26 10:46:38.198,96,41,0,1,0,0,0,1,14,23,3,27,17,6,20,35,41,36,23,22,15,14,11,32,37,34,25,11,7,19,20,22,24,26,9,9,5,24,22,14,23,20,6,20,5,14,12,12,26,18,10,17,17,4,8,14,15,8,12,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,21,9,16,15,16,17,19,5,9,7,4,5,8,9,6,6,7,12,4,1,6
15080,2025-02-26 10:46:38.208,96,41,0,0,0,0,0,1,14,23,3,27,17,6,20,35,41,36,23,22,15,14,11,32,37,35,25,11,7,19,20,22,24,26,9,9,5,24,22,14,23,21,6,20,5,14,12,12,26,18,10,17,17,4,8,14,15,8,12,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,21,9,17,15,16,17,19,5,9,7,4,5,8,9,6,6,7,12,4,2,6
15081,2025-02-26 10:46:38.220,96,41,0,0,0,0,0,1,14,23,3,27,17,6,20,35,41,36,23,22,15,14,11,32,37,35,25,11,7,19,20,22,25,26,9,9,5,24,22,14,23,21,6,20,5,14,12,12,26,18,10,17,17,4,8,15,15,8,12,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,21,9,17,15,16,17,19,5,9,7,4,5,8,9,6,6,7,12,4,2,6
15082,2025-02-26 10:46:38.230,96,41,0,0,0,0,0,1,14,23,4,27,17,6,20,35,41,36,23,22,15,14,11,32,37,36,26,11,7,19,20,22,25,26,9,9,5,24,22,14,23,22,7,20,5,14,12,12,27,19,10,17,17,4,8,15,15,8,12,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,21,9,17,15,15,17,19,5,9,7,4,5,8,9,6,6,7,12,4,2,6
15083,2025-02-26 10:46:38.240,96,41,0,0,0,0,0,1,14,23,4,27,17,6,20,35,41,36,23,22,15,14,11,32,37,36,26,11,7,19,20,22,25,26,9,9,5,24,22,14,23,22,7,20,5,14,12,12,27,19,11,17,17,4,8,15,15,8,12,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,21,9,17,15,14,17,19,5,9,7,4,5,8,9,6,6,7,12,4,3,6
15084,2025-02-26 10:46:38.250,96,41,0,0,0,0,0,1,14,23,5,27,17,6,20,35,41,36,24,22,15,14,11,32,37,36,26,11,7,19,20,22,25,26,9,9,5,24,22,14,23,22,7,20,5,14,12,12,27,19,11,17,17,4,8,15,15,8,13,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,21,9,17,15,14,17,19,5,9,7,4,5,8,9,6,6,7,12,4,3,6
15085,2025-02-26 10:46:38.271,96,41,0,0,0,0,0,1,14,23,5,27,17,6,20,35,41,36,24,22,15,14,11,32,37,36,26,11,7,19,20,22,25,26,9,9,5,24,22,14,23,22,7,20,5,14,12,12,27,19,11,17,17,4,8,15,15,8,13,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,21,9,17,15,14,17,19,5,9,7,4,5,8,9,6,6,7,12,4,3,6
15086,2025-02-26 10:46:38.282,96,41,0,1,0,0,0,1,14,23,5,27,17,6,20,35,41,36,24,22,15,14,11,32,37,36,26,11,7,19,20,22,25,26,9,9,5,24,22,14,23,22,7,20,5,14,12,12,27,20,12,17,17,4,8,15,15,8,13,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,21,9,17,15,14,17,19,5,9,7,4,5,8,9,6,6,7,12,4,3,6
15087,2025-02-26 10:46:38.292,96,41,0,1,0,0,0,1,14,23,5,27,17,6,20,35,41,36,24,22,15,14,11,32,37,36,26,11,7,19,20,22,25,26,9,9,5,24,22,14,23,22,7,20,5,14,12,12,27,20,12,17,17,4,8,15,15,8,13,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,21,9,17,15,14,18,19,5,9,7,4,5,8,9,6,7,7,12,4,3,6
15088,2025-02-26 10:46:38.304,96,41,0,0,0,0,0,1,14,23,5,27,17,6,20,35,41,36,24,22,15,14,11,32,37,36,27,11,7,19,20,22,25,26,9,9,5,24,22,14,23,22,7,20,5,14,12,12,27,20,12,17,17,4,8,15,15,8,14,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,22,9,17,15,13,18,19,5,9,7,4,5,8,9,6,7,7,12,5,3,6
15089,2025-02-26 10:46:38.314,96,41,0,0,0,0,0,1,14,24,5,27,17,6,20,35,41,36,25,22,15,14,11,32,37,36,27,11,7,19,20,22,25,26,9,9,5,24,22,14,24,22,7,20,5,14,12,12,27,20,12,17,17,4,8,15,15,8,14,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,22,9,17,15,13,18,19,5,9,7,4,5,8,9,6,7,7,12,5,3,6
15090,2025-02-26 10:46:38.326,96,41,0,0,0,0,0,1,15,24,5,27,17,6,20,35,41,36,25,22,15,14,11,32,37,36,27,11,7,19,20,22,25,26,9,9,5,24,22,14,24,22,7,20,5,14,12,12,27,20,12,17,17,4,8,15,15,8,14,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,22,9,17,15,13,18,19,5,9,7,4,5,8,9,6,7,7,12,5,3,6
15091,2025-02-26 10:46:38.334,96,42,0,0,0,0,0,1,15,25,5,27,17,6,20,35,42,36,25,22,15,14,11,32,37,36,27,11,7,19,20,22,26,26,10,9,5,24,22,14,24,22,7,20,5,14,12,12,27,21,12,17,17,4,8,15,15,8,14,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,22,9,17,15,12,18,19,5,9,7,4,5,8,9,6,7,7,12,5,3,6
15092,2025-02-26 10:46:38.345,96,42,0,0,0,0,0,1,15,25,5,27,17,6,20,35,42,37,25,22,15,14,11,32,37,37,27,11,7,19,20,22,26,26,10,9,5,24,22,14,24,22,7,20,5,14,12,12,27,21,12,17,17,4,8,15,15,8,14,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,22,9,17,15,12,18,19,5,9,7,4,5,8,9,6,7,7,12,5,3,6
15093,2025-02-26 10:46:38.357,96,42,0,0,0,0,0,1,16,25,5,27,17,6,20,35,42,37,25,22,15,14,11,32,37,37,27,11,7,19,20,22,27,27,10,9,5,24,22,14,24,22,8,20,5,14,12,12,27,21,12,17,17,4,8,15,15,8,14,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,22,9,17,15,12,18,19,5,9,7,4,5,8,9,6,7,7,12,5,4,6
15094,2025-02-26 10:46:38.367,96,42,0,0,0,0,0,1,16,26,5,27,17,6,20,35,42,37,25,22,15,14,11,32,37,37,27,11,7,19,20,22,27,27,10,9,5,24,22,14,24,23,8,20,5,14,12,12,27,21,12,17,17,4,8,15,15,8,14,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,22,9,17,15,12,18,19,5,9,7,4,5,8,9,6,7,7,12,5,4,6
15095,2025-02-26 10:46:38.378,96,42,0,0,0,0,0,1,16,26,5,27,17,6,20,35,42,37,25,22,15,14,11,32,37,37,27,11,7,19,20,22,27,27,10,9,5,24,22,14,24,23,9,20,5,14,12,12,27,21,12,17,17,4,8,15,15,8,15,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,22,10,17,15,12,18,19,5,9,7,4,5,8,9,6,7,7,12,5,4,6
15096,2025-02-26 10:46:38.389,96,42,0,0,0,0,0,1,16,26,5,27,17,6,20,35,42,37,25,22,15,14,11,32,37,37,27,11,7,19,20,22,27,27,10,9,5,24,22,14,24,23,9,20,5,14,12,12,27,21,12,17,17,4,8,15,15,8,15,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,22,10,17,15,12,18,19,5,9,7,4,5,8,9,6,7,7,13,5,4,6
15097,2025-02-26 10:46:38.398,96,42,0,0,0,0,0,1,16,26,5,27,17,6,20,35,42,37,25,22,15,14,11,32,37,37,28,11,7,19,20,22,28,27,10,9,5,24,22,14,24,23,9,20,5,14,12,12,27,21,13,17,17,4,8,15,15,8,15,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,22,10,18,15,12,18,19,5,9,7,4,5,8,9,6,7,7,13,5,4,6
15098,2025-02-26 10:46:38.419,96,42,0,0,0,0,0,1,16,26,5,27,17,6,20,35,42,37,25,22,15,14,11,32,37,37,28,11,7,19,20,22,28,27,10,9,5,24,22,15,24,23,9,20,5,14,12,12,27,21,13,17,17,4,8,15,15,8,15,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,22,10,18,15,12,18,19,5,9,7,4,5,8,9,6,7,7,13,5,4,6
15099,2025-02-26 10:46:38.429,96,42,0,0,0,0,0,1,16,26,5,27,17,6,20,35,42,37,25,22,15,14,11,32,37,38,28,11,7,19,20,22,28,27,10,9,5,24,22,15,25,23,9,20,5,14,12,12,27,22,13,17,17,4,8,15,15,8,16,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,22,10,18,15,12,18,19,5,9,7,4,5,8,9,7,7,7,13,5,4,6
15100,2025-02-26 10:46:38.442,96,42,0,0,0,0,0,1,16,26,5,27,17,6,20,35,42,37,25,22,15,14,11,32,37,38,28,11,7,19,20,22,29,27,10,9,5,24,22,15,25,23,9,20,5,14,12,12,28,22,13,17,17,4,8,15,15,8,16,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,23,10,19,15,12,18,19,5,10,7,4,5,8,9,7,7,7,13,5,4,6
15101,2025-02-26 10:46:38.450,96,42,0,0,0,0,0,1,16,26,5,27,17,6,20,35,42,37,25,22,15,14,11,32,37,38,28,11,7,19,20,22,29,27,10,9,5,24,22,15,25,23,9,20,5,14,12,12,28,22,13,17,17,4,8,15,15,8,16,12,9,4,8,18,5,3,6,9,9,15,25,13,12,10,5,17,11,19,23,10,19,15,12,18,19,5,10,7,4,5,7,9,7,7,7,13,6,4,6
15102,2025-02-26 10:46:38.461,96,42,0,0,0,0,0,1,16,26,5,27,17,6,20,35,42,38,26,22,15,14,11,32,37,38,28,11,7,19,20,22,29,27,10,9,5,24,22,15,25,23,10,20,5,14,12,12,28,22,13,17,17,4,8,15,15,8,17,12,9,4,8,18,5,3,6,9,9,15,25,14,12,10,5,17,11,19,23,10,19,15,12,18,19,5,10,7,4,5,7,9,8,7,7,13,6,4,6
15103,2025-02-26 10:46:38.474,96,42,0,0,0,0,0,1,16,26,5,27,17,6,20,35,42,38,26,22,15,14,11,32,37,38,28,11,7,19,20,22,29,27,10,9,5,24,22,15,25,24,10,20,5,14,12,12,28,23,13,17,17,4,8,15,15,9,17,12,9,4,8,18,5,3,6,9,9,15,25,14,12,10,5,17,11,19,23,10,19,15,12,18,19,5,10,7,4,5,7,9,8,7,7,14,6,4,6
15104,2025-02-26 10:46:38.483,96,42,0,0,0,0,0,1,16,27,6,27,17,6,20,35,42,38,26,22,15,14,11,32,37,38,28,11,7,19,20,22,29,27,10,9,5,24,22,15,25,24,10,20,5,14,12,12,28,23,13,17,17,4,8,15,15,9,17,12,9,4,8,18,5,3,6,9,9,15,25,14,12,10,5,17,11,19,23,10,19,15,12,18,19,5,10,7,4,5,7,9,8,7,7,14,6,4,6
15105,2025-02-26 10:46:38.494,96,42,0,0,0,0,0,1,16,27,6,27,17,6,20,35,42,38,26,22,15,14,11,32,37,38,28,11,7,19,20,22,29,27,11,9,5,24,22,15,25,24,10,20,5,14,12,12,28,23,13,17,17,4,8,15,15,10,17,12,9,4,8,18,5,3,6,9,9,15,25,14,12,10,5,17,11,19,23,10,19,15,12,18,19,5,10,7,4,5,7,9,8,7,7,14,6,4,6
15106,2025-02-26 10:46:38.504,96,42,0,0,0,0,0,1,16,28,6,27,17,6,20,35,42,38,26,22,15,14,11,32,37,39,28,11,7,19,20,22,29,27,11,9,5,24,22,15,25,24,10,20,5,14,12,12,28,23,13,17,17,4,8,15,15,10,17,12,9,4,8,18,5,3,6,9,9,16,25,14,12,10,5,17,11,19,23,10,19,15,12,18,19,5,10,7,4,5,7,9,8,7,7,14,6,4,6
15107,2025-02-26 10:46:38.515,96,42,0,0,0,0,0,1,16,28,7,27,17,6,20,35,42,38,26,22,15,14,11,32,37,39,29,11,7,19,20,22,29,27,11,9,5,24,22,15,25,24,10,20,5,14,12,12,28,23,13,17,17,4,8,15,15,10,18,12,9,4,8,18,5,3,6,9,9,16,25,14,12,10,5,17,11,19,23,10,19,15,12,18,19,5,10,7,4,5,6,9,8,7,7,14,6,4,6
15108,2025-02-26 10:46:38.525,96,42,0,0,0,0,0,1,16,28,7,27,17,6,20,35,42,38,26,22,15,14,11,32,37,39,29,11,7,19,20,22,29,28,11,9,5,24,22,15,25,24,10,20,5,14,12,12,28,23,13,17,17,4,8,15,15,10,18,12,9,4,8,18,5,3,6,9,9,16,25,14,12,9,5,17,11,19,23,10,19,15,12,18,19,5,10,7,4,5,6,9,8,7,7,14,6,4,6
15109,2025-02-26 10:46:38.537,96,42,0,0,0,0,0,1,16,28,7,27,17,6,20,35,42,38,26,22,15,14,11,32,37,39,29,11,7,19,20,22,29,28,11,9,5,24,22,15,25,24,10,20,5,14,12,12,28,23,13,17,17,4,8,15,15,10,18,12,9,4,8,18,5,3,6,9,9,16,25,14,12,9,5,17,11,19,23,10,19,15,12,18,19,5,10,7,4,5,6,9,8,7,7,14,6,4,6
15110,2025-02-26 10:46:38.547,96,42,0,0,0,0,0,1,16,28,7,27,17,6,20,35,42,38,26,22,15,14,11,32,37,39,29,11,7,19,20,22,29,28,11,9,5,24,22,15,25,24,10,20,5,14,12,12,28,23,14,17,17,4,8,15,15,11,18,12,9,4,8,18,5,3,6,9,9,16,25,14,12,9,5,17,11,19,23,10,19,15,12,18,19,5,10,7,4,5,6,9,8,7,7,14,6,4,6
15111,2025-02-26 10:46:38.557,96,42,0,0,0,0,0,1,16,28,7,27,17,6,20,35,42,38,26,22,15,14,11,32,37,39,29,11,7,19,20,22,29,28,11,9,5,24,22,15,25,24,10,20,5,14,12,12,28,24,14,17,17,4,8,15,15,11,18,12,9,4,8,18,5,3,6,9,9,16,25,14,12,8,5,17,11,19,23,10,19,14,12,18,19,5,10,7,5,5,5,9,8,7,7,14,6,4,6
15112,2025-02-26 10:46:38.579,96,42,0,0,0,0,0,1,16,28,7,27,17,6,20,35,42,38,26,22,15,14,11,32,37,40,29,11,7,19,20,22,29,28,11,9,5,24,22,15,25,24,10,20,5,14,12,12,29,24,14,17,17,4,8,15,15,11,18,12,9,4,8,18,5,3,6,9,9,16,25,14,12,8,5,17,11,19,23,10,19,14,11,18,19,5,10,7,5,5,5,9,8,7,7,14,6,4,6
15113,2025-02-26 10:46:38.589,96,42,0,0,0,0,0,1,16,28,7,27,17,6,20,35,42,38,27,22,15,14,11,32,37,40,29,11,7,19,20,22,29,28,12,9,5,24,22,15,25,24,10,20,5,14,12,12,29,24,14,17,17,4,8,15,16,12,18,12,9,4,8,18,5,3,6,9,9,16,25,14,12,8,5,17,11,19,23,10,19,13,10,18,19,5,10,7,5,5,5,9,8,7,7,14,6,4,6
15114,2025-02-26 10:46:38.599,96,42,0,0,0,0,0,1,16,28,7,27,17,6,20,35,42,38,27,22,15,14,11,32,37,40,30,11,7,19,20,22,30,28,12,9,5,24,22,15,25,24,10,20,5,14,12,12,29,24,14,17,17,4,8,15,16,12,18,12,9,4,8,18,5,3,6,9,9,16,25,14,12,7,5,17,11,19,23,10,19,13,10,18,19,5,10,7,5,5,5,9,8,7,7,14,6,4,6
15115,2025-02-26 10:46:38.610,96,43,0,0,0,0,0,1,17,29,8,27,17,6,20,35,43,38,28,22,15,14,11,32,37,41,30,11,7,19,20,22,30,28,13,9,5,24,22,16,25,24,10,20,5,14,12,12,29,24,14,17,17,4,8,15,16,13,18,12,9,4,8,18,5,3,6,9,9,16,25,14,12,7,5,17,11,19,23,10,19,12,10,18,19,5,10,7,5,5,5,9,8,7,7,14,6,4,6
15116,2025-02-26 10:46:38.621,96,43,0,0,0,0,0,1,17,29,8,27,17,6,20,35,43,38,28,22,15,14,11,32,37,41,30,11,7,19,20,22,30,28,13,9,5,24,22,16,25,24,10,20,5,14,12,12,29,24,14,17,17,4,8,15,16,13,18,12,9,4,8,18,5,3,6,9,9,16,25,14,12,7,5,17,11,19,23,10,19,11,10,18,19,5,10,7,5,5,4,9,8,7,7,14,6,4,6
15117,2025-02-26 10:46:38.630,96,43,0,0,0,0,0,1,17,30,8,27,17,6,20,35,43,38,29,22,15,14,11,32,37,41,31,11,7,19,20,22,30,28,13,9,5,24,22,16,26,24,10,20,5,14,12,12,30,24,14,17,17,4,8,15,16,13,18,12,9,4,8,18,5,3,6,9,9,16,25,14,12,7,5,17,11,19,23,10,19,11,9,18,19,5,10,7,5,5,4,9,8,7,7,14,6,4,6
15118,2025-02-26 10:46:38.642,96,43,0,0,0,0,0,1,17,30,8,27,17,6,20,35,43,38,29,22,15,14,11,32,37,41,31,11,7,19,20,22,30,29,13,9,5,24,22,16,26,24,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,13,19,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,10,19,11,9,18,19,5,10,7,5,5,4,9,8,7,7,14,6,4,6
15119,2025-02-26 10:46:38.651,96,43,0,0,0,0,0,1,17,30,8,27,17,6,20,35,43,38,29,22,15,14,11,32,37,41,31,11,7,19,20,22,30,29,14,9,5,24,22,16,26,24,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,13,19,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,10,19,11,9,18,19,5,10,7,5,5,4,9,8,7,7,14,6,4,6
15120,2025-02-26 10:46:38.662,96,43,0,0,0,0,0,1,17,30,8,27,17,6,20,35,43,38,29,22,15,14,11,32,37,41,31,11,7,19,20,22,30,29,14,9,5,24,22,16,26,24,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,14,19,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,10,19,11,9,18,19,5,10,7,5,5,4,9,8,7,7,14,6,4,6
15121,2025-02-26 10:46:38.672,96,43,0,0,0,0,0,1,17,30,8,27,17,6,20,35,43,38,29,22,15,14,11,32,37,41,31,11,7,19,20,22,30,29,14,9,5,24,22,16,26,24,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,14,19,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,10,19,11,9,18,19,5,10,7,5,5,4,9,8,7,7,14,6,4,6
15122,2025-02-26 10:46:38.683,96,43,0,0,0,0,0,1,17,30,9,27,17,6,20,35,43,38,29,22,15,14,11,32,37,41,31,11,7,19,20,22,30,29,14,9,5,24,22,16,26,24,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,14,19,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,10,19,11,9,18,19,5,10,7,5,5,4,9,8,7,7,14,6,4,6
15123,2025-02-26 10:46:38.704,96,43,0,0,0,0,0,1,17,31,9,27,17,6,20,35,43,39,29,22,15,14,11,32,37,41,31,11,7,19,20,22,30,29,14,9,5,24,22,16,26,24,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,14,19,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,10,19,11,9,18,19,5,10,7,5,5,3,9,8,7,7,14,6,4,6
15124,2025-02-26 10:46:38.713,96,43,0,0,0,0,0,1,17,31,10,27,17,6,20,35,43,39,29,22,15,14,11,32,37,42,32,11,7,19,20,22,30,29,14,9,5,24,22,16,26,24,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,14,19,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,10,19,11,9,18,19,5,10,7,5,5,3,9,8,7,7,14,6,4,6
15125,2025-02-26 10:46:38.726,96,43,0,0,0,0,0,1,17,32,10,27,17,6,20,35,43,39,30,22,15,14,11,32,37,42,32,11,7,19,20,22,30,29,14,9,5,24,22,16,26,24,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,14,19,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,10,19,10,9,18,19,5,10,7,5,5,3,9,8,7,7,14,6,4,6
15126,2025-02-26 10:46:38.736,96,43,0,0,0,0,0,1,17,32,10,27,17,6,20,35,43,39,30,22,15,14,11,32,37,42,32,11,7,19,20,22,30,29,15,9,5,24,22,16,26,24,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,14,19,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,10,19,10,9,18,19,5,10,7,5,5,1,9,8,7,7,14,6,4,6
15127,2025-02-26 10:46:38.746,96,43,0,0,0,0,0,1,17,32,10,27,17,6,20,35,43,39,30,22,15,14,11,32,37,42,32,11,7,19,20,22,30,29,15,9,5,24,22,16,26,25,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,14,19,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,10,9,18,19,5,10,7,5,5,1,9,8,7,7,14,6,4,6
15128,2025-02-26 10:46:38.756,96,43,0,0,0,0,0,1,17,32,10,27,17,6,20,35,43,39,30,22,15,14,11,32,37,42,32,11,7,19,20,22,30,29,15,9,5,24,22,16,26,25,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,14,19,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,10,9,18,19,5,10,7,5,5,1,9,8,7,7,14,6,4,6
15129,2025-02-26 10:46:38.767,96,43,0,0,0,0,0,1,17,32,10,27,17,6,20,35,43,40,30,22,15,14,11,33,37,43,33,11,7,19,20,22,30,30,16,9,5,24,22,16,26,25,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,14,19,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,10,9,18,19,5,10,7,5,5,1,9,8,7,7,14,6,4,5
15130,2025-02-26 10:46:38.779,96,43,0,0,0,0,0,1,17,32,10,27,17,6,20,35,43,40,30,22,15,14,11,33,37,43,33,11,7,19,20,22,30,30,16,9,5,24,22,16,26,25,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,14,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,10,9,18,19,5,10,7,5,5,1,9,8,7,7,14,6,4,5
15131,2025-02-26 10:46:38.789,96,43,0,0,0,0,0,1,17,32,10,27,17,6,20,35,43,40,31,22,15,14,11,33,37,43,33,11,7,19,20,22,30,31,17,9,5,24,22,16,26,25,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,14,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,9,9,18,19,5,10,7,5,5,1,9,8,7,7,14,6,4,5
15132,2025-02-26 10:46:38.799,96,43,0,0,0,0,0,1,17,32,10,27,17,6,20,35,43,40,31,22,15,14,11,33,37,43,33,11,7,19,20,22,30,31,17,9,5,24,22,16,26,25,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,14,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,9,9,18,19,5,10,7,5,5,1,9,8,7,7,14,6,4,5
15133,2025-02-26 10:46:38.810,96,43,0,0,0,0,0,1,17,32,10,27,17,6,20,35,43,40,31,22,15,14,11,33,37,43,33,11,7,19,20,22,30,31,17,9,5,24,22,16,26,25,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,14,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,9,8,18,19,5,10,7,5,5,1,9,8,7,7,14,6,4,5
15134,2025-02-26 10:46:38.820,96,43,0,0,0,0,0,1,17,32,10,27,17,6,20,35,43,40,31,22,15,14,11,33,37,43,33,11,7,19,20,22,30,31,17,9,5,24,22,16,26,25,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,14,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,9,8,18,19,5,10,7,5,5,1,9,8,7,7,14,6,4,5
15135,2025-02-26 10:46:38.831,96,44,0,0,0,0,0,1,17,32,11,26,17,6,20,35,43,40,31,22,15,14,11,33,37,44,33,11,7,19,20,22,30,31,17,9,5,24,22,16,26,25,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,14,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,8,8,18,19,5,10,7,5,4,1,9,8,7,7,14,6,4,5
15136,2025-02-26 10:46:38.851,96,44,0,0,0,0,0,1,17,32,11,26,17,6,20,35,43,40,31,22,15,14,11,33,37,44,33,11,7,19,20,22,30,32,17,9,5,24,22,16,26,25,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,15,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,8,8,18,19,5,10,7,5,4,1,9,8,7,7,14,6,4,5
15137,2025-02-26 10:46:38.862,96,44,0,0,0,0,0,1,17,33,11,26,17,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,30,32,18,9,5,24,22,16,26,25,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,15,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,8,8,18,19,5,10,7,5,4,1,9,8,7,7,14,6,4,5
15138,2025-02-26 10:46:38.873,96,44,0,0,0,0,0,1,17,33,11,26,17,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,30,32,18,9,5,24,22,16,26,25,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,15,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,8,8,18,19,5,10,7,5,4,1,9,8,7,7,14,6,4,5
15139,2025-02-26 10:46:38.882,96,44,0,0,0,0,0,1,17,33,11,25,17,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,30,32,18,9,5,24,22,16,26,25,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,15,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,8,7,18,19,5,10,7,5,4,1,9,8,7,7,14,6,4,5
