category,role,source_path,attachment_path,size_bytes,mtime,notes
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/manual_keyframe_labels_file3.0407_review_working.json,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/manual_keyframe_labels_file3.0407_review_working.json,10680,2026-04-09T16:09:34,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_per_group_normalized.png,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_per_group_normalized.png,472212,2026-04-26T21:07:10,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_per_group_normalized_clean.png,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_per_group_normalized_clean.png,448019,2026-04-26T21:09:14,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_raw_shared_scale.png,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_raw_shared_scale.png,423524,2026-04-26T21:07:16,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_raw_shared_scale_clean.png,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_raw_shared_scale_clean.png,465220,2026-04-26T21:09:26,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_summary.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_summary.csv,4671,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407.png,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407.png,165068,2026-04-26T21:02:56,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_by_file.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_by_file.csv,3864,2026-04-26T21:02:55,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_raw_12x8.csv,2412,2026-04-26T21:02:55,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_selfnorm_12x8.csv,2412,2026-04-26T21:02:55,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth0.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth0.5_raw_12x8.csv,2413,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth0.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth0.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth1.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth1.5_raw_12x8.csv,2413,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth1.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth1.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth1_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth1_raw_12x8.csv,2414,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth1_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth1_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth2.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth2.5_raw_12x8.csv,2414,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth2.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth2.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth2_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth2_raw_12x8.csv,2413,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth2_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth2_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth0.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth0.5_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth0.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth0.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth1.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth1.5_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth1.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth1.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth1_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth1_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth1_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth1_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth2.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth2.5_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth2.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth2.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth2_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth2_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth2_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth2_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth3_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth3_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth3_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth3_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth0.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth0.5_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth0.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth0.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth1.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth1.5_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth1.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth1.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth1_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth1_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth1_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth1_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth2.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth2.5_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth2.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth2.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth2_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth2_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth2_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth2_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth3_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth3_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth3_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth3_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth0.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth0.5_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth0.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth0.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth1.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth1.5_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth1.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth1.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth1_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth1_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth1_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth1_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth2.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth2.5_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth2.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth2.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth2_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth2_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth2_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth2_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth3_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth3_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth3_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.25_depth3_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth0.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth0.5_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth0.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth0.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth1.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth1.5_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth1.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth1.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth1_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth1_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth1_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth1_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth2.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth2.5_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth2.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth2.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth2_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth2_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth2_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth2_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth3_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth3_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth3_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.5_depth3_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth0.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth0.5_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth0.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth0.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth1.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth1.5_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth1.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth1.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth1_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth1_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth1_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth1_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth2.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth2.5_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth2.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth2.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth2_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth2_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth2_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth2_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth3_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth3_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth3_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1.75_depth3_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth0.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth0.5_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth0.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth0.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth1.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth1.5_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth1.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth1.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth1_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth1_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth1_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth1_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth2.5_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth2.5_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth2.5_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth2.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth2_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth2_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth2_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth2_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth3_raw_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth3_raw_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth3_selfnorm_12x8.csv,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size1_depth3_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,
analysis_output,analysis_output,analysis/outputs/positive_frame_mean_0407/positive_frame_mean_0407_summary.json,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_summary.json,715,2026-04-26T21:02:55,
analysis_output,analysis_output,analysis/outputs/stage1_locked_roc_20260425/stage1_locked_mainline_metrics.json,attachments/05_data_and_metrics/analysis_outputs/stage1_locked_roc_20260425/stage1_locked_mainline_metrics.json,2191,2026-04-25T01:07:37,
analysis_output,analysis_output,analysis/outputs/stage1_locked_roc_20260425/stage1_locked_mainline_roc.png,attachments/05_data_and_metrics/analysis_outputs/stage1_locked_roc_20260425/stage1_locked_mainline_roc.png,157714,2026-04-25T01:07:37,
