frame,timestamp,det_prob,det_prob_smoothed,gate_open,window_max,window_sum,size_reg_cm,size_class_cm,size_conf,depth_class,depth_conf,deep_score
19054,2025-02-26 10:47:23.457,0.6817713975906372,0.6893491744995117,1,66.0,17784.0,0.9737725257873535,1.0,0.9482057094573975,shallow,0.997957706451416,0.003845651401206851
19055,2025-02-26 10:47:23.467,0.6829509735107422,0.6871098279953003,1,66.0,17795.0,0.9737508893013,1.0,0.9476794004440308,shallow,0.9978992938995361,0.0038962475955486298
19056,2025-02-26 10:47:23.478,0.6851138472557068,0.6864112019538879,1,66.0,17809.0,0.9742728471755981,1.0,0.9470245242118835,shallow,0.9979549646377563,0.00327271013520658
19057,2025-02-26 10:47:23.488,0.6870561242103577,0.6866369247436523,1,66.0,17829.0,0.9747742414474487,1.0,0.9465089440345764,shallow,0.9979123473167419,0.0030816623475402594
19058,2025-02-26 10:47:23.499,0.6890478730201721,0.6874807476997375,1,66.0,17851.0,0.9758166074752808,1.0,0.9444917440414429,shallow,0.9978821873664856,0.002696558367460966
19059,2025-02-26 10:47:23.510,0.6774616837501526,0.6839740872383118,1,67.0,17877.0,0.9709670543670654,1.0,0.9443030953407288,shallow,0.9981783628463745,0.002848385600373149
19060,2025-02-26 10:47:23.520,0.678955614566803,0.6822175979614258,1,67.0,17906.0,0.9715854525566101,1.0,0.9432256817817688,shallow,0.9981080293655396,0.002601097570732236
19061,2025-02-26 10:47:23.531,0.6802756190299988,0.681537926197052,1,67.0,17930.0,0.9720078706741333,1.0,0.9418397545814514,shallow,0.998072624206543,0.002486747456714511
19062,2025-02-26 10:47:23.541,0.6813196539878845,0.68146151304245,1,67.0,17957.0,0.9719377160072327,1.0,0.9447291493415833,shallow,0.9978621602058411,0.0026068477891385555
19063,2025-02-26 10:47:23.561,0.6820493340492249,0.6816672682762146,1,67.0,17980.0,0.9706957936286926,1.0,0.9449552893638611,shallow,0.9976432919502258,0.002758005168288946
19064,2025-02-26 10:47:23.571,0.6827892065048218,0.6820599436759949,1,67.0,18001.0,0.9706615805625916,1.0,0.9465996623039246,shallow,0.9975041747093201,0.002775561297312379
19065,2025-02-26 10:47:23.584,0.6833250522613525,0.6825027465820312,1,67.0,18021.0,0.9699786305427551,1.0,0.9476916193962097,shallow,0.9971616268157959,0.0029895652551203966
19066,2025-02-26 10:47:23.594,0.6835222244262695,0.6828595399856567,1,67.0,18045.0,0.9694532155990601,1.0,0.9472513794898987,shallow,0.9969602227210999,0.003040867857635021
19067,2025-02-26 10:47:23.606,0.6713623404502869,0.6788355112075806,1,68.0,18067.0,0.9649561047554016,1.0,0.9439917206764221,shallow,0.9977229237556458,0.0030982517637312412
19068,2025-02-26 10:47:23.615,0.6719484925270081,0.676425039768219,1,68.0,18095.0,0.9643276333808899,1.0,0.9450687766075134,shallow,0.9972859621047974,0.00359329697676003
19069,2025-02-26 10:47:23.625,0.673659086227417,0.6754570007324219,1,68.0,18125.0,0.9647435545921326,1.0,0.9449383616447449,shallow,0.9970520734786987,0.0033717278856784105
19070,2025-02-26 10:47:23.636,0.6749066710472107,0.6752643585205078,1,68.0,18159.0,0.9651763439178467,1.0,0.9449214339256287,shallow,0.9972038269042969,0.0030106110498309135
19071,2025-02-26 10:47:23.646,0.675676167011261,0.6754084825515747,1,68.0,18195.0,0.9642741680145264,1.0,0.9461930394172668,shallow,0.9967193007469177,0.00336194084957242
19072,2025-02-26 10:47:23.656,0.6761267185211182,0.6756598949432373,1,68.0,18230.0,0.9636383652687073,1.0,0.943020761013031,shallow,0.9970355033874512,0.0029938307125121355
19073,2025-02-26 10:47:23.669,0.6770700216293335,0.6761534214019775,1,68.0,18266.0,0.9628024101257324,1.0,0.9410909414291382,shallow,0.9966766834259033,0.0027493734378367662
19074,2025-02-26 10:47:23.678,0.6777617335319519,0.6767163276672363,1,68.0,18301.0,0.962272584438324,1.0,0.9425345063209534,shallow,0.9962881803512573,0.002816231455653906
19075,2025-02-26 10:47:23.688,0.6789360642433167,0.6774932146072388,1,68.0,18340.0,0.9618750810623169,1.0,0.9417253732681274,shallow,0.9956545829772949,0.003006323240697384
19076,2025-02-26 10:47:23.709,0.6802076101303101,0.6784432530403137,1,68.0,18374.0,0.96185702085495,1.0,0.941864013671875,shallow,0.9958032965660095,0.0028645233251154423
19077,2025-02-26 10:47:23.719,0.6812613606452942,0.6794295907020569,1,68.0,18406.0,0.9618467688560486,1.0,0.9407444596290588,shallow,0.9952123165130615,0.0027393223717808723
19078,2025-02-26 10:47:23.730,0.6821953058242798,0.6803975701332092,1,68.0,18430.0,0.962064802646637,1.0,0.9406393766403198,shallow,0.9950463771820068,0.0025471248663961887
19079,2025-02-26 10:47:23.740,0.682528555393219,0.6811434626579285,1,68.0,18450.0,0.9622896909713745,1.0,0.9395720362663269,shallow,0.9948824644088745,0.0023170546628534794
19080,2025-02-26 10:47:23.753,0.6831871271133423,0.6818587183952332,1,68.0,18464.0,0.9619323015213013,1.0,0.9399935603141785,shallow,0.9943315982818604,0.0024403086863458157
19081,2025-02-26 10:47:23.761,0.6843410730361938,0.682727575302124,1,68.0,18478.0,0.9623815417289734,1.0,0.9410344362258911,shallow,0.9944097399711609,0.0021287682466208935
19082,2025-02-26 10:47:23.774,0.6853553056716919,0.6836472749710083,1,68.0,18490.0,0.9629560112953186,1.0,0.9417637586593628,shallow,0.9942756295204163,0.002148441271856427
19083,2025-02-26 10:47:23.784,0.685610294342041,0.6843343377113342,1,68.0,18505.0,0.9634600281715393,1.0,0.9422603249549866,shallow,0.9941461086273193,0.0019815415143966675
19084,2025-02-26 10:47:23.795,0.6857825517654419,0.6848412156105042,1,68.0,18520.0,0.9632658362388611,1.0,0.9419388771057129,shallow,0.9939648509025574,0.001966501586139202
19085,2025-02-26 10:47:23.804,0.6853958964347839,0.6850353479385376,1,68.0,18532.0,0.9627166390419006,1.0,0.94047611951828,shallow,0.9940571784973145,0.001829219050705433
19086,2025-02-26 10:47:23.816,0.6848309636116028,0.6849638223648071,1,68.0,18544.0,0.9625676870346069,1.0,0.9381353259086609,shallow,0.9941892623901367,0.001832192880101502
19087,2025-02-26 10:47:23.825,0.6841441988945007,0.6846769452095032,1,68.0,18554.0,0.9618290662765503,1.0,0.9358833432197571,shallow,0.9942671656608582,0.0017369964625686407
19088,2025-02-26 10:47:23.846,0.6832821369171143,0.6841887831687927,1,68.0,18564.0,0.9623619318008423,1.0,0.9338412284851074,shallow,0.9943780303001404,0.00150780170224607
19089,2025-02-26 10:47:23.857,0.6824709177017212,0.6835874915122986,1,68.0,18572.0,0.9624719023704529,1.0,0.929617166519165,shallow,0.9942712783813477,0.0013558401260524988
19090,2025-02-26 10:47:23.867,0.6817498207092285,0.6829442977905273,1,68.0,18578.0,0.9623439908027649,1.0,0.9255905747413635,shallow,0.9946692585945129,0.001162059372290969
19091,2025-02-26 10:47:23.877,0.6807903051376343,0.6821904182434082,1,68.0,18582.0,0.9616231918334961,1.0,0.9209509491920471,shallow,0.9953092932701111,0.0010463657090440392
19092,2025-02-26 10:47:23.887,0.679923951625824,0.6813971400260925,1,68.0,18585.0,0.9611265063285828,1.0,0.9161725640296936,shallow,0.9957422614097595,0.0009837094694375992
19093,2025-02-26 10:47:23.899,0.6669270396232605,0.6763325929641724,1,69.0,18585.0,0.9529019594192505,1.0,0.914767861366272,shallow,0.9966673254966736,0.0011790471617132425
19094,2025-02-26 10:47:23.908,0.6661658883094788,0.6727742552757263,1,69.0,18585.0,0.952214241027832,1.0,0.9122076034545898,shallow,0.9967992305755615,0.0011232146061956882
19095,2025-02-26 10:47:23.919,0.6655162572860718,0.670233964920044,1,69.0,18584.0,0.9516561627388,1.0,0.9092388153076172,shallow,0.9968615770339966,0.0010739972349256277
19096,2025-02-26 10:47:23.927,0.6645327210426331,0.6682385206222534,1,69.0,18585.0,0.9504618048667908,1.0,0.9043419361114502,shallow,0.9967965483665466,0.001008407911285758
19097,2025-02-26 10:47:23.940,0.6635161638259888,0.6665856838226318,1,69.0,18586.0,0.9500281810760498,1.0,0.9001836776733398,shallow,0.9970107078552246,0.0009226393885910511
19098,2025-02-26 10:47:23.960,0.6621928215026855,0.6650481820106506,1,69.0,18588.0,0.9496849179267883,1.0,0.89886873960495,shallow,0.997000515460968,0.0008954994846135378
19099,2025-02-26 10:47:23.969,0.6608426570892334,0.6635762453079224,1,69.0,18589.0,0.9496903419494629,1.0,0.8972346186637878,shallow,0.9969087243080139,0.0009451912483200431
19100,2025-02-26 10:47:23.980,0.6596500277519226,0.6622020602226257,1,69.0,18591.0,0.9496214985847473,1.0,0.8943988680839539,shallow,0.9971106052398682,0.0008740473422221839
19101,2025-02-26 10:47:23.991,0.6583492159843445,0.6608535647392273,1,69.0,18597.0,0.94830721616745,1.0,0.8867957592010498,shallow,0.9972537159919739,0.0008144757011905313
19102,2025-02-26 10:47:24.003,0.6572588682174683,0.6595954298973083,1,69.0,18605.0,0.9481964111328125,1.0,0.8861725926399231,shallow,0.9972367286682129,0.0008549538324587047
19103,2025-02-26 10:47:24.012,0.6562634110450745,0.6584292054176331,1,69.0,18612.0,0.9486222863197327,1.0,0.8861536979675293,shallow,0.9973118305206299,0.000884269189555198
19104,2025-02-26 10:47:24.022,0.656140923500061,0.6576282978057861,1,69.0,18615.0,0.9501593112945557,1.0,0.8844547271728516,shallow,0.9975812435150146,0.0008193065295927227
19105,2025-02-26 10:47:24.033,0.6560091376304626,0.6570615768432617,1,69.0,18618.0,0.9514355659484863,1.0,0.8832733035087585,shallow,0.9977018237113953,0.0007761986926198006
19106,2025-02-26 10:47:24.043,0.6568359732627869,0.6569826602935791,1,69.0,18613.0,0.9534051418304443,1.0,0.8727004528045654,shallow,0.9978603720664978,0.0006593703874386847
19107,2025-02-26 10:47:24.054,0.6580542325973511,0.6573576927185059,1,69.0,18609.0,0.9560303688049316,1.0,0.8685380220413208,shallow,0.9978981018066406,0.0005849876906722784
19108,2025-02-26 10:47:24.063,0.659266471862793,0.6580257415771484,1,69.0,18602.0,0.9586465954780579,1.0,0.8639330267906189,shallow,0.9979512095451355,0.0005088166217319667
19109,2025-02-26 10:47:24.085,0.6604964733123779,0.6588904857635498,1,69.0,18595.0,0.9621982574462891,1.0,0.8619039058685303,shallow,0.9977685213088989,0.00047403507051058114
19110,2025-02-26 10:47:24.096,0.6618087291717529,0.6599118709564209,1,69.0,18588.0,0.9644899964332581,1.0,0.8624050617218018,shallow,0.9978710412979126,0.0004476174362935126
19111,2025-02-26 10:47:24.107,0.6629412770271301,0.6609721779823303,1,69.0,18576.0,0.9663620591163635,1.0,0.8673613667488098,shallow,0.9979682564735413,0.00042896304512396455
19112,2025-02-26 10:47:24.117,0.6629555821418762,0.6616663932800293,1,69.0,18560.0,0.9664371609687805,1.0,0.8695676922798157,shallow,0.997955322265625,0.00044555848580785096
19113,2025-02-26 10:47:24.126,0.6627415418624878,0.6620426774024963,1,69.0,18543.0,0.9669287204742432,1.0,0.8663027882575989,shallow,0.9981580376625061,0.0004258575791027397
19114,2025-02-26 10:47:24.139,0.6618077158927917,0.6619604229927063,1,69.0,18529.0,0.9675613045692444,1.0,0.8654930591583252,shallow,0.9983685612678528,0.0004131851310376078
19115,2025-02-26 10:47:24.149,0.6605390310287476,0.6614629626274109,1,69.0,18515.0,0.9675976037979126,1.0,0.8614169955253601,shallow,0.998491644859314,0.00040059693856164813
19116,2025-02-26 10:47:24.159,0.6582872271537781,0.6603514552116394,1,69.0,18498.0,0.9687436819076538,1.0,0.85761958360672,shallow,0.9987175464630127,0.0004207985766697675
19117,2025-02-26 10:47:24.170,0.6555123925209045,0.6586577892303467,1,69.0,18470.0,0.9681739807128906,1.0,0.8567618131637573,shallow,0.9988742470741272,0.0004423299978952855
19118,2025-02-26 10:47:24.178,0.6521534323692322,0.6563812494277954,1,69.0,18434.0,0.9679465293884277,1.0,0.8452715873718262,shallow,0.99907386302948,0.00041191268246620893
19119,2025-02-26 10:47:24.190,0.6473399996757507,0.6532168388366699,1,69.0,18390.0,0.966658353805542,1.0,0.8350023627281189,shallow,0.9992780089378357,0.0003784780274145305
19120,2025-02-26 10:47:24.210,0.6418870091438293,0.649251401424408,1,69.0,18342.0,0.9653778076171875,1.0,0.8243849277496338,shallow,0.9994072914123535,0.0004031276621390134
19121,2025-02-26 10:47:24.222,0.6484646201133728,0.6489760279655457,1,68.0,18281.0,0.9703872203826904,1.0,0.8138413429260254,shallow,0.9994452595710754,0.0004277417319826782
19122,2025-02-26 10:47:24.232,0.6416200995445251,0.6464014649391174,1,68.0,18210.0,0.9682220816612244,1.0,0.8083291053771973,shallow,0.9995966553688049,0.0004824329516850412
19123,2025-02-26 10:47:24.241,0.6344085335731506,0.6422039270401001,1,68.0,18132.0,0.9620814323425293,1.0,0.8083340525627136,shallow,0.9996553659439087,0.0005562521982938051
19124,2025-02-26 10:47:24.251,0.6235896944999695,0.6356889605522156,1,68.0,18026.0,0.9568459391593933,1.0,0.7920939326286316,shallow,0.9997718930244446,0.0004860223561991006
19125,2025-02-26 10:47:24.261,0.6287967562675476,0.6332767009735107,1,67.0,17898.0,0.962331235408783,1.0,0.7821692228317261,shallow,0.9997807145118713,0.0004419159085955471
19126,2025-02-26 10:47:24.273,0.61320960521698,0.6262531876564026,1,67.0,17733.0,0.9577393531799316,1.0,0.7474992871284485,shallow,0.9998152852058411,0.0004793824627995491
19127,2025-02-26 10:47:24.283,0.6132704615592957,0.6217092275619507,1,66.0,17500.0,0.9581920504570007,1.0,0.694576621055603,shallow,0.9998300075531006,0.0003337588859722018
19128,2025-02-26 10:47:24.294,0.5911939740180969,0.6110289096832275,1,66.0,17235.0,0.9368571639060974,1.0,0.6510426998138428,shallow,0.9998631477355957,0.00030547528876923025
19129,2025-02-26 10:47:24.303,0.5612006187438965,0.5935890078544617,1,66.0,16889.0,0.8986467719078064,1.0,0.5804890394210815,shallow,0.9998867511749268,0.0003840033314190805
19130,2025-02-26 10:47:24.323,0.5470461845397949,0.5772989988327026,1,65.0,16507.0,0.8754323124885559,1.0,0.53737473487854,shallow,0.9999134540557861,0.0003412803926039487
19131,2025-02-26 10:47:24.335,0.49737733602523804,0.5493264198303223,1,65.0,16078.0,0.7957109212875366,1.0,0.4110769033432007,shallow,0.9999277591705322,0.0003305268764961511
19132,2025-02-26 10:47:24.345,0.4378899931907654,0.510323703289032,0,65.0,15596.0,0.7341729402542114,0.25,0.3346605598926544,shallow,0.999931812286377,0.000274856633041054
19133,2025-02-26 10:47:24.356,0.3961170017719269,0.47035133838653564,0,64.0,15089.0,0.7054381370544434,0.25,0.3584510087966919,shallow,0.9999431371688843,0.00018352048937231302
19134,2025-02-26 10:47:24.367,0.3263283669948578,0.41994330286979675,0,64.0,14504.0,0.6521133780479431,0.25,0.4136189818382263,shallow,0.9999420642852783,0.0002568734053056687
19135,2025-02-26 10:47:24.377,0.29588231444358826,0.3765219449996948,0,62.0,13866.0,0.6792745590209961,0.25,0.38514241576194763,shallow,0.9999337196350098,0.00021526936325244606
19136,2025-02-26 10:47:24.387,0.26803064346313477,0.33855000138282776,0,60.0,13088.0,0.6997263431549072,0.25,0.3602044880390167,shallow,0.9999192953109741,0.00016379330190829933
19137,2025-02-26 10:47:24.397,0.2456333190202713,0.30602917075157166,0,58.0,12199.0,0.7332411408424377,0.75,0.3343712389469147,shallow,0.9998540878295898,0.00017063003906514496
19138,2025-02-26 10:47:24.407,0.23879966139793396,0.282498836517334,0,55.0,11199.0,0.8097048997879028,0.75,0.35545191168785095,shallow,0.9997084736824036,0.0001276375405723229
19139,2025-02-26 10:47:24.417,0.21704702079296112,0.25959068536758423,0,54.0,10038.0,0.8735732436180115,0.75,0.3517533540725708,shallow,0.9994340538978577,0.00015555370191577822
19140,2025-02-26 10:47:24.429,0.22699157893657684,0.24818100035190582,0,52.0,8721.0,0.7995423078536987,0.75,0.43583205342292786,shallow,0.9995438456535339,9.16919088922441e-05
19141,2025-02-26 10:47:24.440,0.23128598928451538,0.24226775765419006,0,51.0,7426.0,0.7939621806144714,0.75,0.4491485357284546,shallow,0.9993950128555298,0.00011764942610170692
19142,2025-02-26 10:47:24.461,0.24622976779937744,0.24365445971488953,0,50.0,6161.0,0.8340438604354858,0.75,0.4453454613685608,shallow,0.9973247051239014,8.460134995402768e-05
19143,2025-02-26 10:47:24.471,0.2602476477622986,0.2494620680809021,0,48.0,4919.0,0.7331925630569458,0.75,0.6106330156326294,shallow,0.9970842003822327,7.572604226879776e-05
19144,2025-02-26 10:47:24.483,0.26935338973999023,0.25642403960227966,0,46.0,3784.0,0.7761415243148804,0.75,0.5799815058708191,shallow,0.9981003403663635,0.00036110481596551836
19145,2025-02-26 10:47:24.494,0.27114370465278625,0.2615759074687958,0,40.0,2723.0,0.7320009469985962,0.75,0.6448832154273987,shallow,0.9994930028915405,0.0005520581034943461
19146,2025-02-26 10:47:24.504,0.2662653625011444,0.2632172107696533,0,34.0,1847.0,0.6850738525390625,0.75,0.6803677678108215,shallow,0.9996103644371033,0.0003490764938760549
19147,2025-02-26 10:47:24.513,0.2718057334423065,0.2662231922149658,0,31.0,1161.0,0.6832655072212219,0.75,0.8130182027816772,shallow,0.9994887113571167,0.001513929688371718
19148,2025-02-26 10:47:24.526,0.25568321347236633,0.2625342011451721,0,25.0,628.0,0.701507031917572,0.75,0.7989600300788879,shallow,0.9964233040809631,0.009510520845651627
19149,2025-02-26 10:47:24.536,0.2362242341041565,0.2533257305622101,0,18.0,346.0,0.6638416647911072,0.75,0.7477482557296753,shallow,0.9984728693962097,0.004472783301025629
19150,2025-02-26 10:47:24.547,0.22363843023777008,0.2429351657629013,0,14.0,260.0,0.6069966554641724,0.75,0.6295868754386902,shallow,0.9973495006561279,0.007145961746573448
19151,2025-02-26 10:47:24.557,0.16144081950187683,0.2144121378660202,0,9.0,213.0,0.5938497185707092,0.75,0.6914151310920715,shallow,0.9996774196624756,0.0010425876826047897
19152,2025-02-26 10:47:24.567,0.07456737011671066,0.16546647250652313,0,6.0,201.0,0.6194356679916382,0.75,0.7779350876808167,shallow,0.999911904335022,0.00019293591321911663
19153,2025-02-26 10:47:24.579,0.07570700347423553,0.134050652384758,0,6.0,199.0,0.6214666962623596,0.75,0.7753397822380066,shallow,0.9999092817306519,0.00017652887618169188
19154,2025-02-26 10:47:24.589,0.07684582471847534,0.11402896791696548,0,6.0,197.0,0.6165865659713745,0.75,0.7613237500190735,shallow,0.9999099969863892,0.0001611485640751198
19155,2025-02-26 10:47:24.600,0.07785587012767792,0.10136838257312775,0,6.0,196.0,0.6186590194702148,0.75,0.7600349187850952,shallow,0.9999046325683594,0.00015078450087457895
19156,2025-02-26 10:47:24.610,0.0787598118185997,0.09345538169145584,0,6.0,195.0,0.6218608021736145,0.75,0.7655899524688721,shallow,0.9998983144760132,0.00012834271183237433
19157,2025-02-26 10:47:24.620,0.0796649381518364,0.08862872421741486,0,6.0,194.0,0.6208701729774475,0.75,0.7638399600982666,shallow,0.9998947381973267,0.00012068196519976482
19158,2025-02-26 10:47:24.643,0.0803106278181076,0.08571739494800568,0,6.0,193.0,0.6195807456970215,0.75,0.7573755383491516,shallow,0.9998852014541626,0.00011583801097003743
19159,2025-02-26 10:47:24.653,0.07880216836929321,0.08329706639051437,0,6.0,191.0,0.6157088875770569,0.75,0.7520925402641296,shallow,0.9998830556869507,0.00010898197797359899
19160,2025-02-26 10:47:24.664,0.07667625695466995,0.08097977936267853,0,6.0,189.0,0.6115960478782654,0.75,0.7449929118156433,shallow,0.9998849630355835,0.00010871648555621505
19161,2025-02-26 10:47:24.674,0.07419420033693314,0.07860482484102249,0,6.0,187.0,0.6070665717124939,0.75,0.743650496006012,shallow,0.9998860359191895,0.00011614261893555522
19162,2025-02-26 10:47:24.684,0.07489445805549622,0.07730619609355927,0,6.0,185.0,0.5977628231048584,0.75,0.7218330502510071,shallow,0.9998792409896851,0.00013314092939253896
19163,2025-02-26 10:47:24.696,0.07620963454246521,0.07692240178585052,0,6.0,183.0,0.6023908257484436,0.75,0.7271332740783691,shallow,0.9998779296875,0.00013278896221891046
19164,2025-02-26 10:47:24.706,0.08084280043840408,0.078294537961483,0,6.0,176.0,0.5943812131881714,0.75,0.7014706134796143,shallow,0.9998327493667603,0.0001396219595335424
19165,2025-02-26 10:47:24.716,0.08992202579975128,0.08236416429281235,0,6.0,170.0,0.5793841481208801,0.75,0.6724889278411865,shallow,0.9997983574867249,0.00019286014139652252
19166,2025-02-26 10:47:24.726,0.10041400790214539,0.08868160843849182,0,6.0,164.0,0.6090165972709656,0.75,0.7301154136657715,shallow,0.9997931122779846,0.00026587213505990803
19167,2025-02-26 10:47:24.738,0.11291304230690002,0.09716261178255081,0,6.0,158.0,0.5932705998420715,0.75,0.6901307106018066,shallow,0.9997519850730896,0.00043591923895291984
19168,2025-02-26 10:47:24.748,0.12582752108573914,0.10719532519578934,0,6.0,152.0,0.6008122563362122,0.75,0.7037319540977478,shallow,0.9997841715812683,0.00046744607971049845
19169,2025-02-26 10:47:24.759,0.14212942123413086,0.11942226439714432,0,6.0,147.0,0.6080304384231567,0.75,0.7188450694084167,shallow,0.9997677206993103,0.0005248564411886036
19170,2025-02-26 10:47:24.770,0.157104030251503,0.13261088728904724,0,6.0,142.0,0.602357804775238,0.75,0.704270601272583,shallow,0.9996906518936157,0.0008740177727304399
19171,2025-02-26 10:47:24.791,0.12059894949197769,0.12840670347213745,0,5.0,137.0,0.5960485339164734,0.75,0.7225075960159302,shallow,0.9998087286949158,0.0005231370450928807
19172,2025-02-26 10:47:24.800,0.1310143917798996,0.12931939959526062,0,5.0,133.0,0.593777060508728,0.75,0.7144173383712769,shallow,0.999739944934845,0.0009771996410563588
19173,2025-02-26 10:47:24.811,0.08276698738336563,0.11302605271339417,0,4.0,129.0,0.6020652055740356,0.75,0.7568987607955933,shallow,0.9998548030853271,0.0004169564926996827
19174,2025-02-26 10:47:24.822,0.03900974616408348,0.08712034672498703,0,3.0,130.0,0.6188303232192993,0.75,0.7955211997032166,shallow,0.9998893737792969,0.00011537611862877384
19175,2025-02-26 10:47:24.833,0.03900974616408348,0.07028163224458694,0,3.0,130.0,0.6188303232192993,0.75,0.7955211997032166,shallow,0.9998893737792969,0.00011537611862877384
19176,2025-02-26 10:47:24.843,0.03900974616408348,0.059336476027965546,0,3.0,130.0,0.6188303232192993,0.75,0.7955211997032166,shallow,0.9998893737792969,0.00011537611862877384
19177,2025-02-26 10:47:24.854,0.037301089614629745,0.05162408947944641,0,3.0,132.0,0.6129355430603027,0.75,0.7903679609298706,shallow,0.9999014139175415,0.0001271232613362372
19178,2025-02-26 10:47:24.864,0.06902344524860382,0.057713862508535385,0,4.0,137.0,0.6151486039161682,0.75,0.788586437702179,shallow,0.9998319149017334,0.0004744413890875876
19179,2025-02-26 10:47:24.876,0.08571654558181763,0.0675147995352745,0,5.0,147.0,0.6157556176185608,0.75,0.7772367596626282,shallow,0.9996681213378906,0.001070242840796709
19180,2025-02-26 10:47:24.886,0.05849052220582962,0.06435630470514297,0,5.0,157.0,0.6128067374229431,0.75,0.7685139775276184,shallow,0.9996408224105835,0.0010299279820173979
19181,2025-02-26 10:47:24.896,0.06616700440645218,0.06499005109071732,0,6.0,170.0,0.6166076064109802,0.75,0.7698726058006287,shallow,0.9995298385620117,0.0011905607534572482
19182,2025-02-26 10:47:24.907,0.04015085846185684,0.05629633367061615,0,6.0,188.0,0.6256074905395508,0.75,0.79121994972229,shallow,0.9994993209838867,0.0010865797521546483
19183,2025-02-26 10:47:24.928,0.025095229968428612,0.045375946909189224,0,6.0,210.0,0.6272262334823608,0.75,0.7779108881950378,shallow,0.9995062351226807,0.0012170723639428616
19184,2025-02-26 10:47:24.939,0.015463022515177727,0.03490642458200455,0,6.0,234.0,0.6320812702178955,0.75,0.7828530669212341,shallow,0.9994004964828491,0.0018696613842621446
19185,2025-02-26 10:47:24.948,0.009910287335515022,0.02615777589380741,0,6.0,262.0,0.6507453322410583,0.75,0.815444827079773,shallow,0.9993544220924377,0.001905023935250938
19186,2025-02-26 10:47:24.959,0.006616367492824793,0.01931828260421753,0,6.0,291.0,0.6283909678459167,0.75,0.7552616596221924,shallow,0.9995085000991821,0.001430234988220036
19187,2025-02-26 10:47:24.970,0.004490877967327833,0.014128691516816616,0,6.0,322.0,0.6185871958732605,0.75,0.750622034072876,shallow,0.9993725419044495,0.0030130280647426844
19188,2025-02-26 10:47:24.981,0.0034503513015806675,0.010391272604465485,0,6.0,352.0,0.6166200637817383,0.75,0.7245263457298279,shallow,0.99880051612854,0.0058664921671152115
19189,2025-02-26 10:47:24.991,0.002953052055090666,0.007787894923239946,0,6.0,378.0,0.6092237234115601,0.75,0.7015290260314941,shallow,0.9993777275085449,0.0024641542695462704
19190,2025-02-26 10:47:25.002,0.005058286711573601,0.0068325321190059185,0,7.0,408.0,0.6038915514945984,0.75,0.6890487670898438,shallow,0.9990658164024353,0.003552007721737027
19191,2025-02-26 10:47:25.011,0.004472909029573202,0.006006664130836725,0,7.0,436.0,0.5747987031936646,0.75,0.5902761220932007,shallow,0.9990553259849548,0.003168746130540967
19192,2025-02-26 10:47:25.023,0.004184997174888849,0.005369080696254969,0,7.0,461.0,0.5346815586090088,0.75,0.5277462601661682,shallow,0.9991342425346375,0.003697778796777129
19193,2025-02-26 10:47:25.031,0.0037742729764431715,0.004810898099094629,0,7.0,485.0,0.5319925546646118,0.75,0.4957318603992462,shallow,0.9990618824958801,0.0031007861252874136
19194,2025-02-26 10:47:25.052,0.003418039297685027,0.004323397297412157,0,7.0,510.0,0.4665784239768982,0.25,0.5253331661224365,shallow,0.9978525638580322,0.008517203852534294
19195,2025-02-26 10:47:25.064,0.0032432524021714926,0.0039453464560210705,0,7.0,531.0,0.476229727268219,0.25,0.4962821900844574,shallow,0.9990382194519043,0.0038755673449486494
19196,2025-02-26 10:47:25.075,0.0031646189745515585,0.0036720919888466597,0,7.0,554.0,0.456022173166275,0.25,0.5610593557357788,shallow,0.9991903901100159,0.002832080004736781
19197,2025-02-26 10:47:25.084,0.003232679795473814,0.003518297802656889,0,7.0,575.0,0.3941420614719391,0.25,0.6867528557777405,shallow,0.9989204406738281,0.0036304558161646128
19198,2025-02-26 10:47:25.094,0.0032779034227132797,0.00343415979295969,0,7.0,595.0,0.4262508451938629,0.25,0.6070175766944885,shallow,0.9993082284927368,0.0014939280226826668
19199,2025-02-26 10:47:25.106,0.0033572418615221977,0.0034072385169565678,0,7.0,614.0,0.4035031795501709,0.25,0.650824248790741,shallow,0.9993199110031128,0.0017958276439458132
19200,2025-02-26 10:47:25.116,0.0035624904558062553,0.0034615767654031515,0,7.0,631.0,0.397394597530365,0.25,0.6528477668762207,shallow,0.999360978603363,0.002120989141985774
19201,2025-02-26 10:47:25.126,0.003789330832660198,0.003576290560886264,0,7.0,651.0,0.40075090527534485,0.25,0.6496685743331909,shallow,0.999204695224762,0.0017571410862728953
19202,2025-02-26 10:47:25.135,0.0040476503781974316,0.0037412664387375116,0,7.0,667.0,0.38771897554397583,0.25,0.6986327171325684,shallow,0.9989984631538391,0.0017734271241351962
19203,2025-02-26 10:47:25.147,0.004372672643512487,0.0039622588083148,0,7.0,680.0,0.38149717450141907,0.25,0.718616247177124,shallow,0.9986611604690552,0.0013949967687949538
19204,2025-02-26 10:47:25.157,0.004774292930960655,0.004246470518410206,0,7.0,690.0,0.41120630502700806,0.25,0.6739920973777771,shallow,0.998711109161377,0.0005994670209474862
19205,2025-02-26 10:47:25.178,0.005162705201655626,0.0045671528205275536,0,7.0,702.0,0.39112988114356995,0.25,0.6736977100372314,shallow,0.9993420243263245,0.0003870700020343065
