case,group_key,end_row,metric,row,col,drop_value
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,1,3,0.012199103832244873
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,1,4,0.023478806018829346
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,1,5,0.01491636037826538
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,1,6,0.003577113151550293
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,1,7,-0.0023881196975708008
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,2,0,0.0007430315017700195
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,2,1,0.0025165677070617676
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,2,2,0.009765386581420898
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,2,3,0.028910398483276367
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,2,4,0.054624974727630615
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,2,5,0.030813992023468018
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,2,6,-0.005659937858581543
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,2,7,-0.005120635032653809
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,3,0,0.004266202449798584
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,3,1,0.006777822971343994
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,3,2,0.014823853969573975
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,3,3,0.03242868185043335
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,3,4,0.09681987762451172
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,3,5,0.06689471006393433
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,3,6,0.0004995465278625488
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,3,7,-0.015692055225372314
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,4,0,0.004425704479217529
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,4,1,0.0016769766807556152
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,4,2,0.0024446845054626465
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,4,3,0.03461116552352905
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,4,4,0.12067705392837524
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,4,5,0.10451400279998779
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,4,6,0.006570696830749512
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,4,7,-0.015219151973724365
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,5,0,0.0012874603271484375
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,5,1,-0.0038660764694213867
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,5,2,-0.0059250593185424805
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,5,3,0.023507893085479736
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,5,4,0.07196164131164551
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,5,5,0.08473235368728638
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,5,6,0.004496216773986816
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,5,7,-0.007246732711791992
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,6,0,0.00013768672943115234
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,6,1,-0.0025992989540100098
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,6,2,-0.005673706531524658
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,6,3,0.0033572912216186523
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,6,4,0.0476609468460083
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,6,5,0.04600846767425537
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,6,6,0.01216655969619751
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,6,7,-0.0015162229537963867
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,7,0,0.0014352202415466309
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,7,1,-0.00022739171981811523
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,7,2,0.0003667473793029785
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,7,3,0.008114457130432129
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,7,4,0.02495884895324707
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,7,5,0.02205270528793335
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,7,6,0.0036435723304748535
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,7,7,-0.00659942626953125
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,8,0,0.0025179386138916016
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,8,1,0.0010213255882263184
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,8,2,0.0015532374382019043
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,8,3,0.004687905311584473
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,8,4,0.0079994797706604
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,8,5,0.004721105098724365
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,8,6,-0.0025394558906555176
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,8,7,-0.007213890552520752
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,9,0,0.0025467276573181152
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,9,1,0.0026034116744995117
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,9,2,0.0053310394287109375
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,9,3,0.009190976619720459
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,9,4,0.010791480541229248
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,9,5,0.006940305233001709
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,9,6,0.0011224746704101562
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,9,7,-0.00376737117767334
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,10,0,0.001394033432006836
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,10,1,0.002753615379333496
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,10,2,0.005955219268798828
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,10,3,0.009560346603393555
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,10,4,0.012148618698120117
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,10,5,0.008017182350158691
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,10,6,0.0005565881729125977
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,10,7,-0.002750873565673828
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,11,0,-0.0005326271057128906
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,11,1,-0.0004190802574157715
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,11,2,-0.00010025501251220703
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,11,3,0.000925600528717041
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,11,4,0.0030800700187683105
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,11,5,0.0016465187072753906
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,11,6,-0.0022829771041870117
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,det_delta_raw,11,7,-0.0027931928634643555
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,0,0,0.04252570867538452
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,0,1,0.06835037469863892
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,0,2,0.08288651704788208
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,0,3,0.08365660905838013
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,0,4,-0.061285555362701416
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,0,5,-0.0346490740776062
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,0,6,-0.06154590845108032
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,0,7,-0.010327756404876709
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,1,0,0.046663105487823486
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,1,1,0.06411337852478027
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,1,2,0.07583343982696533
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,1,3,-0.050112903118133545
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,1,4,-0.44310206174850464
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,1,5,-0.1989186406135559
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,1,6,0.052250802516937256
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,1,7,0.04615342617034912
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,2,0,0.02848416566848755
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,2,1,0.0626344084739685
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,2,2,-0.24270761013031006
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,2,3,0.005356550216674805
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,2,4,-0.5575092434883118
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,2,5,-0.43979889154434204
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,2,6,0.15734434127807617
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,2,7,0.014851391315460205
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,3,0,0.04629480838775635
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,3,1,0.046958327293395996
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,3,2,-0.4831753373146057
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,3,3,-0.3188745379447937
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,3,4,-0.12573659420013428
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,3,5,-0.051582932472229004
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,3,6,0.03669244050979614
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,3,7,0.027560114860534668
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,4,0,0.05964815616607666
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,4,1,0.06341356039047241
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,4,2,0.03171056509017944
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,4,3,-0.4854901432991028
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,4,4,-0.26469528675079346
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,4,5,-0.06441986560821533
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,4,6,-0.001450181007385254
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,4,7,0.06940865516662598
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,5,0,0.005057275295257568
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,5,1,0.0940408706665039
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,5,2,0.06094127893447876
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,5,3,-0.44009238481521606
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,5,4,-0.3249390721321106
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,5,5,-0.06278741359710693
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,5,6,0.12255829572677612
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,5,7,0.10649365186691284
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,6,0,-0.0132179856300354
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,6,1,-0.025899231433868408
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,6,2,0.10943204164505005
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,6,3,-0.08979582786560059
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,6,4,-0.40486377477645874
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,6,5,-0.7122406363487244
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,6,6,-0.09292912483215332
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,6,7,0.039176344871520996
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,7,0,-0.007055163383483887
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,7,1,-0.016562461853027344
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,7,2,-0.03062659502029419
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,7,3,-0.017840862274169922
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,7,4,-0.2912018895149231
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,7,5,-0.5163759589195251
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,7,6,-0.14423483610153198
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,7,7,-0.008229732513427734
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,8,0,0.011717498302459717
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,8,1,0.01030200719833374
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,8,2,0.0013749003410339355
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,8,3,-0.028023898601531982
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,8,4,-0.1701732873916626
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,8,5,-0.22441834211349487
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,8,6,-0.07574743032455444
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,8,7,0.019660592079162598
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,9,0,0.005665481090545654
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,9,1,0.003627479076385498
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,9,2,-0.007416784763336182
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,9,3,-0.00870966911315918
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,9,4,-0.11530619859695435
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,9,5,-0.14262276887893677
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,9,6,-0.04752814769744873
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,9,7,0.009283244609832764
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,10,0,0.005643069744110107
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,10,1,-0.02427804470062256
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,10,2,-0.06473827362060547
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,10,3,-0.08979713916778564
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,10,4,-0.1551569104194641
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,10,5,-0.18131935596466064
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,10,6,-0.04807513952255249
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,10,7,0.001145780086517334
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,11,0,0.005434572696685791
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,11,1,-0.006618380546569824
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,11,2,-0.020504653453826904
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,11,3,-0.02592414617538452
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,11,4,-0.06723159551620483
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,11,5,-0.08726400136947632
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,11,6,-0.039921343326568604
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,size_delta_raw,11,7,-0.012450754642486572
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,0,0,-0.00025284290313720703
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,0,1,-0.0003039240837097168
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,0,2,-0.0001347064971923828
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,0,3,0.005674421787261963
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,0,4,0.009478449821472168
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,0,5,0.0008653402328491211
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,0,6,0.00031810998916625977
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,0,7,0.0003523826599121094
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,1,0,-0.00021588802337646484
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,1,1,-0.0004571676254272461
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,1,2,0.0026345252990722656
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,1,3,0.615480899810791
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,1,4,0.34602266550064087
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,1,5,0.0017500519752502441
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,1,6,-0.00045037269592285156
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,1,7,-0.00027573108673095703
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,2,0,-0.00023639202117919922
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,2,1,-0.0005756020545959473
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,2,2,0.007169842720031738
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,2,3,0.9956488013267517
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,2,4,0.9993085861206055
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,2,5,0.06616568565368652
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,2,6,-0.0005772709846496582
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,2,7,-0.00029140710830688477
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,3,0,-0.0003612637519836426
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,3,1,-0.0006203055381774902
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,3,2,-0.0002976059913635254
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,3,3,0.0028601884841918945
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,3,4,0.868292510509491
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,3,5,0.9960724711418152
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,3,6,0.6307361125946045
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,3,7,-0.00011134147644042969
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,4,0,-0.00033217668533325195
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,4,1,-0.000543057918548584
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,4,2,0.004119873046875
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,4,3,0.9196364879608154
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,4,4,0.999275803565979
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,4,5,0.9992526173591614
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,4,6,0.9663311839103699
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,4,7,-5.739927291870117e-05
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,5,0,-5.048513412475586e-05
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,5,1,-0.0005437731742858887
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,5,2,-0.0006211400032043457
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,5,3,0.987920343875885
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,5,4,0.9993199706077576
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,5,5,0.9990059733390808
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,5,6,0.08531129360198975
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,5,7,-0.0005260109901428223
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,6,0,2.6524066925048828e-05
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,6,1,0.00012993812561035156
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,6,2,-0.00042831897735595703
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,6,3,0.008794546127319336
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,6,4,0.8935602307319641
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,6,5,0.033573925495147705
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,6,6,-0.0004800558090209961
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,6,7,-0.00041675567626953125
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,7,0,1.7344951629638672e-05
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,7,1,0.0001927018165588379
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,7,2,0.0007534623146057129
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,7,3,0.00205153226852417
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,7,4,0.048641324043273926
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,7,5,0.0004763007164001465
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,7,6,-0.0002224445343017578
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,7,7,-0.00014919042587280273
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,8,0,-6.204843521118164e-05
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,8,1,8.249282836914062e-05
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,8,2,0.00023031234741210938
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,8,3,0.0002884864807128906
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,8,4,0.00036901235580444336
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,8,5,8.630752563476562e-05
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,8,6,-0.0003840923309326172
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,8,7,-0.00022673606872558594
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,9,0,-8.976459503173828e-05
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,9,1,0.0001774430274963379
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,9,2,0.00027763843536376953
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,9,3,0.00023162364959716797
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,9,4,0.0011371970176696777
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,9,5,0.0005815625190734863
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,9,6,2.7000904083251953e-05
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,9,7,6.151199340820312e-05
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,10,0,-7.838010787963867e-05
Size-boundary failure,1.25cm大|1.5cm深|3.CSV,67,depth_delta_raw,10,1,0.00045752525329589844
