category,role,source_path,attachment_path,size_bytes,mtime,notes
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/mean/pid.txt,7,2026-04-26T21:59:21,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/pooling_ablation_summary.csv,1204,2026-04-26T22:08:22,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/0.5cm深/1.CSV,165945,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/0.5cm深/2.CSV,429300,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/0.5cm深/3.CSV,429036,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/1.0cm深/1.CSV,163868,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/1.0cm深/2.CSV,425444,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/1.0cm深/3.CSV,425732,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/1.5cm深/1.CSV,469743,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/1.5cm深/2.CSV,1207518,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/1.5cm深/3.CSV,1209853,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/2.0cm深/1.CSV,125750,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/2.0cm深/2.CSV,306085,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/2.0cm深/3.CSV,306066,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/2.5cm深/1.CSV,263166,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/2.5cm深/2.CSV,681236,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/2.5cm深/3.CSV,680934,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/3.0cm深/1.CSV,110041,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/3.0cm深/2.CSV,279553,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.25cm大/3.0cm深/3.CSV,279523,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/0.5cm深/1.CSV,86789,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/0.5cm深/2.CSV,100681,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/0.5cm深/3.CSV,74769,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/1.0cm深/1.CSV,249613,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/1.0cm深/2.CSV,66864,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/1.0cm深/3.CSV,484197,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/1.5cm深/1.CSV,125620,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/1.5cm深/2.CSV,98017,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/1.5cm深/3.CSV,150343,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/2.0cm深/1.CSV,218691,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/2.0cm深/2.CSV,590758,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/2.0cm深/3.CSV,171455,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/2.5cm深/1.CSV,179681,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/2.5cm深/2.CSV,194670,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/2.5cm深/3.CSV,183060,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/3.0cm深/1.CSV,104144,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/3.0cm深/2.CSV,163153,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/3.0cm深/3.CSV,80318,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/0.5cm深/1.CSV,112857,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/0.5cm深/2.CSV,122765,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/0.5cm深/3.CSV,111992,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/1.0cm深/1.CSV,105832,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/1.0cm深/2.CSV,97096,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/1.0cm深/3.CSV,88659,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/1.5cm深/1.CSV,108236,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/1.5cm深/2.CSV,102225,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/1.5cm深/3.CSV,96120,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/2.5cm深/1.CSV,118708,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/2.5cm深/2.CSV,112196,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/2.5cm深/3.CSV,136113,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/2cm深/1.CSV,108041,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/2cm深/2.CSV,103963,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/2cm深/3.CSV,233562,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/3.0cm深/1.CSV,99421,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/3.0cm深/2.CSV,108320,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/3.0cm深/3.CSV,86306,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/0.5cm深/1.CSV,113758,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/0.5cm深/2.CSV,116165,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/0.5cm深/3.CSV,108302,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/1.5cm深/1.CSV,100841,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/1.5cm深/2.CSV,93515,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/1.5cm深/3.CSV,101336,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/1cm深/1.CSV,105537,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/1cm深/2.CSV,105345,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/1cm深/3.CSV,114662,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/2.5cm深/1.CSV,96399,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/2.5cm深/2.CSV,97280,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/2.5cm深/3.CSV,96018,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/2cm深/1.CSV,96211,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/2cm深/2.CSV,104592,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/2cm深/3.CSV,90287,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/3cm深/1.CSV,100398,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/3cm深/2.CSV,104086,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/3cm深/3.CSV,95084,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/0.5cm深/1.CSV,178702,2026-04-09T16:09:32,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/0.5cm深/2.CSV,109853,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/0.5cm深/3.CSV,129107,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/1.0cm深/1.CSV,131087,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/1.0cm深/2.CSV,125934,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/1.0cm深/3.CSV,113824,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/1.5cm深/1.CSV,121523,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/1.5cm深/2.CSV,104623,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/1.5cm深/3.CSV,116793,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/2.0cm深/1.CSV,108227,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/2.0cm深/2.CSV,112301,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/2.0cm深/3.CSV,308061,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/2.5cm深/1.CSV,105073,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/2.5cm深/2.CSV,94753,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/2.5cm深/3.CSV,113624,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/3.0cm深/1.CSV,105096,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/3.0cm深/2.CSV,91984,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/3.0cm深/3.CSV,93300,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/0.5cm深/1.CSV,82389,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/0.5cm深/2.CSV,83448,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/0.5cm深/3.CSV,81972,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/1.5cm深/1.CSV,98749,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/1.5cm深/2.CSV,102478,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/1.5cm深/3.CSV,102679,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/1cm深/1.CSV,87028,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/1cm深/2.CSV,89011,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/1cm深/3.CSV,85354,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/2.5cm深/1.CSV,103729,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/2.5cm深/2.CSV,100893,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/2.5cm深/3.CSV,109472,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/2cm深/1.CSV,156335,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/2cm深/2.CSV,218019,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/2cm深/3.CSV,95400,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/3cm深/1.CSV,104833,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/3cm深/2.CSV,100839,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/3cm深/3.CSV,102617,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1cm大/0.5cm深/1.CSV,131896,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1cm大/0.5cm深/2.CSV,167633,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1cm大/0.5cm深/3.CSV,110496,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1cm大/1.0cm深/1.CSV,62974,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1cm大/1.0cm深/2.CSV,78995,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1cm大/1.0cm深/3.CSV,51941,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1cm大/1.5cm深/1.CSV,159335,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1cm大/1.5cm深/2.CSV,165377,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1cm大/1.5cm深/3.CSV,163949,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1cm大/2.0cm深/1.CSV,169021,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1cm大/2.0cm深/2.CSV,165200,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1cm大/2.0cm深/3.CSV,174761,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1cm大/2.5cm深/1.CSV,90103,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1cm大/2.5cm深/2.CSV,93992,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1cm大/2.5cm深/3.CSV,87641,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1cm大/3.0cm深/1.CSV,123227,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1cm大/3.0cm深/2.CSV,103501,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/1cm大/3.0cm深/3.CSV,139072,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/detection_config.json,134,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/manual_keyframe_labels_file2.json,11632,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/manual_keyframe_labels_file3.backup_before_restore_20260407.json,10680,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/raw_tactile_data/manual_keyframe_labels_file3.json,41958,2026-04-09T16:09:33,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/simulation/lung_synthetic_dataset_smoke/cases/neg_no_nodule/neg_no_nodule.json,2717,2026-04-19T12:38:00,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/simulation/lung_synthetic_dataset_smoke/cases/pos_s01_d01/pos_s01_d01.json,2723,2026-04-19T12:38:00,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/simulation/lung_synthetic_dataset_smoke/cases/pos_s01_d02/pos_s01_d02.json,2718,2026-04-19T12:38:00,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/simulation/lung_synthetic_dataset_smoke/cases/pos_s01_d03/pos_s01_d03.json,2722,2026-04-19T12:38:00,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/simulation/lung_synthetic_dataset_smoke/dataset_report.md,637,2026-04-19T12:38:03,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/simulation/lung_synthetic_dataset_smoke/grid_summary.json,2898,2026-04-19T12:38:00,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/simulation/lung_synthetic_dataset_smoke/grid_summary.png,199693,2026-04-19T12:38:03,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/simulation/lung_synthetic_dataset_smoke/manifest.csv,1315,2026-04-19T12:38:00,数据、指标或分析输出
project_context,context_doc_code,,attachments/06_docs_and_code_context/ALGORITHM_STEP_BY_STEP_20260429_CN.md,44453,2026-04-29T20:11:55,项目文档或关键代码
project_context,context_doc_code,,attachments/06_docs_and_code_context/DATAFLOW_REPORT.md,598,2026-04-09T16:09:32,项目文档或关键代码
project_context,context_doc_code,,attachments/06_docs_and_code_context/FILE_MAP.md,930,2026-04-09T16:09:32,项目文档或关键代码
project_context,context_doc_code,,attachments/06_docs_and_code_context/MODEL_AND_ALGO.md,800,2026-04-09T16:09:32,项目文档或关键代码
project_context,context_doc_code,,attachments/06_docs_and_code_context/MODEL_AND_SYSTEM_BLUEPRINT.md,3899,2026-04-09T16:09:33,项目文档或关键代码
project_context,context_doc_code,,attachments/06_docs_and_code_context/ORIGINAL_MODEL_MATH.md,2998,2026-04-09T16:09:32,项目文档或关键代码
project_context,context_doc_code,,attachments/06_docs_and_code_context/ORIGINAL_MODEL_REPORT.md,1111,2026-04-09T16:09:32,项目文档或关键代码
project_context,context_doc_code,,attachments/06_docs_and_code_context/PAPER_STORYLINE_AND_TASKS.md,5104,2026-04-09T16:09:33,项目文档或关键代码
project_context,context_doc_code,,attachments/06_docs_and_code_context/PROJECT_REQUIREMENTS.md,7323,2026-04-09T16:09:33,项目文档或关键代码
project_context,context_doc_code,,attachments/06_docs_and_code_context/README.md,11529,2026-04-27T20:07:28,项目文档或关键代码
project_context,context_doc_code,,attachments/06_docs_and_code_context/REPRODUCIBILITY.md,2998,2026-04-09T16:09:33,项目文档或关键代码
project_context,context_doc_code,,attachments/06_docs_and_code_context/TASK_DEFINITION_AND_LABEL_PROTOCOL.md,5609,2026-04-09T16:09:33,项目文档或关键代码
project_context,context_doc_code,,attachments/06_docs_and_code_context/code/dual_stream_mstcn_detection.py,17114,2026-04-27T20:07:28,项目文档或关键代码
project_context,context_doc_code,,attachments/06_docs_and_code_context/code/fusion_real_time_detection.py,2882,2026-04-27T19:51:06,项目文档或关键代码
project_context,context_doc_code,,attachments/06_docs_and_code_context/code/paper_architecture_contract_v1.py,10525,2026-04-11T21:32:47,项目文档或关键代码
project_context,context_doc_code,,attachments/06_docs_and_code_context/code/realtime_detector.py,2671,2026-04-27T19:51:06,项目文档或关键代码
project_context,context_doc_code,,attachments/06_docs_and_code_context/code/sequence_dataset.py,1947,2026-04-27T19:51:06,项目文档或关键代码
project_context,context_doc_code,,attachments/06_docs_and_code_context/code/train_stage1_dualstream_mstcn.py,23153,2026-04-27T20:07:28,项目文档或关键代码
package_file,package_file,,figure_table_references_from_tex.csv,6744,2026-04-30T21:20:34,
cleanup_report,removed_black_background_report,,removed_black_background_files.csv,24143,2026-04-30T23:10:51,已删除黑底图片明细
package_file,package_file,,~$mini_深度研究材料总包.docx,162,2026-04-30T23:06:22,
