group_key,base_group,file_name,end_row,center_row,label,size_cm,depth_cm,size_class_index,depth_coarse_index,raw_max_mean,raw_p95_mean,center_mean_center,border_mean_center,center_border_contrast_center,center_border_contrast_last,hotspot_radius_mean,hotspot_radius_max,second_moment_spread_mean,second_moment_spread_max,spatial_entropy_mean,anisotropy_ratio_mean,anisotropy_ratio_min,peak_count_max,centroid_row_center,centroid_row_last,centroid_col_center,centroid_col_last,window_raw_global_std,window_norm_global_std,rise_time_to_peak,peak_persistence_ratio,decay_after_peak,centroid_drift,temporal_raw_sum_slope,split,det_prob,size_reg_cm,size_expected,size_conf,depth_expected,depth_conf,deep_score,v5_size_prob_0.25cm,v5_size_prob_0.5cm,v5_size_prob_0.75cm,v5_size_prob_1cm,v5_size_prob_1.25cm,v5_size_prob_1.5cm,v5_size_prob_1.75cm,v5_depth_prob_shallow,v5_depth_prob_middle,v5_depth_prob_deep
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,145,141,1,1.5,3.0,5,2,119.19999694824219,109.44999694824219,83.0,24.27777862548828,58.72222137451172,59.06944274902344,2.5791738033294678,2.6367948055267334,6.653691291809082,6.952686309814453,0.8591424226760864,1.1572177410125732,1.1538259983062744,2.0,4.106684684753418,4.083928108215332,3.6419785022735596,3.7536303997039795,41.52412796020508,0.3477458655834198,1.0,1.0,0.0,0.02452903985977173,80.8060606060605,train_val,0.6119494,1.7140824,1.6465604,0.58933526,0.007127545,0.99498934,0.003536251,2.3585517e-05,2.267985e-05,0.00061539,0.0002478844,0.0005430171,0.4092122,0.58933526,0.99498934,0.0028937303,0.0021169074
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,151,147,1,1.5,3.0,5,2,124.5999984741211,114.7750015258789,89.16666412353516,29.47222137451172,59.69444274902344,59.777774810791016,2.6600747108459473,2.7147696018218994,7.077414512634277,7.369973659515381,0.8707334399223328,1.1559126377105713,1.1523480415344238,2.0,4.083059787750244,4.065065383911133,3.7850773334503174,3.835371255874634,44.42209243774414,0.3559349477291107,1.0,1.0,0.0,0.017732178792357445,87.90909090909098,train_val,0.5744953,1.75,1.7177627,0.87244993,0.41656443,0.7823165,0.14166449,2.5206788e-05,1.1985442e-05,0.00026847117,4.5864344e-05,0.00032812095,0.12687045,0.87244993,0.7823165,0.018802475,0.19888099
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,157,153,1,1.5,3.0,5,2,128.0,119.25,94.08333587646484,33.94444274902344,60.138893127441406,60.69444274902344,2.724776268005371,2.7582523822784424,7.4249467849731445,7.607955455780029,0.87877357006073,1.1614493131637573,1.1544535160064697,2.0,4.058485984802246,4.0675787925720215,3.848787784576416,3.88852596282959,46.75834274291992,0.3651571273803711,1.0,1.0,0.0,0.011201954446732998,57.32121212121218,train_val,0.53109825,1.75,1.7420703,0.9688495,1.9067608,0.9480802,0.8511017,2.2775714e-05,5.3814824e-06,9.262193e-05,6.3385596e-06,0.00014181626,0.030881524,0.9688495,0.041319333,0.01060044,0.9480802
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,163,159,1,1.5,3.0,5,2,129.89999389648438,123.17500305175781,98.45833587646484,36.72222137451172,61.736114501953125,66.02777862548828,2.7710907459259033,2.8073949813842773,7.679437160491943,7.881466388702393,0.8846453428268433,1.178937315940857,1.165164589881897,2.0,4.095266819000244,4.221282958984375,3.912322759628296,3.94602370262146,48.31015396118164,0.37177780270576477,1.0,1.0,0.0,0.022660396993160248,50.16969696969687,train_val,0.5124476,1.75,1.730338,0.9223033,1.8958188,0.9376845,0.7777615,4.6209396e-05,1.0036568e-05,0.00016147624,1.1931956e-05,0.00017218261,0.077294864,0.9223033,0.041865595,0.020449894,0.9376845
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,169,165,1,1.5,3.0,5,2,132.0,125.375,105.79166412353516,37.72222137451172,68.06944274902344,73.16667175292969,2.8116555213928223,2.8383290767669678,7.905681610107422,8.056112289428711,0.8909651041030884,1.2110748291015625,1.1818557977676392,3.0,4.291722297668457,4.53228235244751,3.957754611968994,3.9784159660339355,49.06436538696289,0.37169936299324036,1.0,1.0,0.0,0.046938586980104446,28.848484848484947,train_val,0.51350296,1.5980753,1.5483837,0.8030231,0.5607117,0.70271635,0.11088932,0.00012781365,2.0648882e-05,0.0004264886,0.00010303971,0.00027856565,0.8030231,0.1960204,0.70271635,0.033855658,0.263428
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,175,171,1,1.5,3.0,5,2,135.10000610351562,127.0250015258789,112.66666412353516,36.72222137451172,75.94444274902344,79.98611450195312,2.8505592346191406,2.8899972438812256,8.126256942749023,8.352084159851074,0.8978366851806641,1.2664295434951782,1.2176750898361206,3.0,4.69091272354126,5.031544208526611,3.9992520809173584,4.019000053405762,48.74366760253906,0.36098113656044006,0.8888888888888888,1.0,0.001012518409425626,0.07912613451480865,16.769696969696913,train_val,0.5407728,1.4873466,1.5002066,0.99539125,0.0038083543,0.9976349,0.0020903938,8.033863e-05,1.0971164e-05,0.00054763927,0.00027989986,0.00010772633,0.99539125,0.0035822343,0.9976349,0.00092185964,0.0014432473
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,183,179,1,1.5,3.0,5,2,137.0,129.14999389648438,118.5,37.61111068725586,80.88888549804688,81.26388549804688,2.915102481842041,2.934173583984375,8.498098373413086,8.609375,0.9055754542350769,1.348633050918579,1.3203668594360352,1.0,5.275216102600098,5.259341239929199,4.003061771392822,4.017485618591309,48.20505905151367,0.35186177492141724,0.6666666666666666,1.0,0.007757847533632287,0.04427475109696388,9.460606060606152,train_val,0.56494784,1.4717628,1.4991018,0.9884393,0.0041044923,0.9977526,0.004492769,0.00016356552,4.6533733e-05,0.0017398463,0.0016739673,0.0009794737,0.9884393,0.006957345,0.9977526,0.0003903551,0.0018570686
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,185,181,0,1.5,3.0,5,2,136.5,128.52499389648438,118.70833587646484,37.76388931274414,80.94444274902344,79.63888549804688,2.908456325531006,2.934173583984375,8.459990501403809,8.609375,0.9045318365097046,1.348773717880249,1.3144903182983398,1.0,5.303699493408203,5.133174896240234,4.005387783050537,4.028934001922607,48.045936584472656,0.3518775701522827,0.4444444444444444,1.0,0.02947686028587444,0.0400952585041523,-36.17575757575745,train_val,0.5663424,1.4681199,1.4977987,0.98393166,0.0008601472,0.9995152,0.0017783169,0.00021026765,7.2350325e-05,0.0021860467,0.0037358655,0.0016494867,0.98393166,0.008214375,0.9995152,0.000109653876,0.00037524666
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,191,187,0,1.5,3.0,5,2,123.80000305175781,113.6500015258789,102.54166412353516,26.51388931274414,76.02777099609375,53.125,2.706820011138916,2.925858974456787,7.362762451171875,8.560649871826172,0.8736006021499634,1.3045469522476196,1.2631679773330688,1.0,4.974828243255615,4.699290752410889,4.017848968505859,3.692671298980713,44.70294189453125,0.3489362895488739,0.0,0.4,0.2294000904960818,0.09011807292699814,-380.1333333333333,train_val,0.6381431,1.5015824,1.5026094,0.97921866,0.00086328725,0.9994543,0.0016131151,5.2468255e-05,2.8378749e-05,0.0011219962,0.0013743826,0.00063790474,0.97921866,0.017566161,0.9994543,0.00022803977,0.00031762375
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,197,193,0,1.5,3.0,5,2,69.0999984741211,56.625,30.66666603088379,3.319444417953491,27.34722137451172,-1.25,2.4557478427886963,2.813366174697876,6.066864967346191,7.915029048919678,0.7370933294296265,1.5879695415496826,1.2631679773330688,2.0,4.612307548522949,1.1808511018753052,3.067692279815674,3.21276593208313,28.871885299682617,0.2905237078666687,0.0,0.1,0.6156558125211877,0.536923885345459,-457.5454545454546,train_val,0.63694274,1.75,1.7057033,0.8246698,1.9708339,0.97155374,0.98577833,0.00010969731,8.801049e-06,0.00036828054,3.171088e-05,0.000104288585,0.17470741,0.8246698,0.00071983517,0.027726406,0.97155374
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,203,199,0,1.5,3.0,5,2,21.899999618530273,10.625,0.0,1.0694444179534912,-1.0694444179534912,-1.0416667461395264,2.2907907962799072,2.813366174697876,5.312420845031738,7.915029048919678,0.5690242052078247,2.5398716926574707,1.427976131439209,2.0,1.051948070526123,1.3670885562896729,3.3246753215789795,3.569620132446289,4.983316898345947,0.1717403680086136,0.0,0.1,0.7228675191501956,0.44922134280204773,-36.212121212121204,train_val,0.39642438,0.93150294,0.93698657,0.36268097,0.069943875,0.9632082,0.03683203,0.033534124,0.199632,0.36268097,0.10242,0.1099991,0.07470721,0.117026635,0.9632082,0.003639645,0.033152115
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,209,205,0,1.5,3.0,5,2,16.5,5.400000095367432,0.0833333358168602,1.0138888359069824,-0.930555522441864,-0.7638888955116272,2.518338680267334,2.912092924118042,6.4449005126953125,8.48028564453125,0.5422009229660034,2.0074801445007324,1.3950692415237427,1.0,1.6133333444595337,1.9104477167129517,3.5466666221618652,3.522387981414795,2.3614084720611572,0.1430969536304474,0.2222222222222222,0.5,0.0890625,0.11362571269273758,-1.6181818181818188,train_val,0.0922141,0.83323956,0.834803,0.5384189,1.191292,0.80863476,0.87552917,0.5384189,0.007521971,0.010006848,0.00797018,0.0021,0.32452676,0.10945534,3.6609035e-05,0.80863476,0.19132864
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,215,211,0,1.5,3.0,5,2,12.800000190734863,4.449999809265137,0.2083333283662796,0.8472222089767456,-0.6388888955116272,-0.5694444179534912,2.9264743328094482,3.050358533859253,8.581892013549805,9.3046875,0.5678425431251526,1.486510992050171,1.3950692415237427,1.0,2.1363637447357178,2.230769157409668,3.4848484992980957,3.4461538791656494,1.9964160919189453,0.1574508249759674,0.0,1.0,0.05714285714285714,0.07555774599313736,-0.43636363636363623,train_val,0.083224535,1.2534122,1.2442808,0.51600033,1.0003067,0.9996921,0.045055088,0.22645263,0.01541399,0.009011804,0.008074363,0.005410291,0.51600033,0.21963657,7.000652e-07,0.9996921,0.00030729637
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,221,217,0,1.5,3.0,5,2,11.100000381469727,4.25,0.375,0.8333333134651184,-0.4583333134651184,-0.3333333730697632,3.1430246829986572,3.255375862121582,9.886856079101562,10.597472190856934,0.6193596720695496,1.6308587789535522,1.5562810897827148,1.0,2.507246494293213,2.7125000953674316,3.4347825050354004,3.512500047683716,1.8751620054244995,0.1690356284379959,1.0,1.0,0.0,0.06836851686239243,1.7939393939393937,train_val,0.028031968,1.1798748,1.1913031,0.53298575,1.0000001,0.9999999,1.6963391e-05,0.21169905,0.050076216,0.012778777,0.028253503,0.022675473,0.53298575,0.14153123,5.0340066e-08,0.9999999,9.9458084e-08
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,227,223,0,1.5,3.0,5,2,11.0,4.400000095367432,0.6666666865348816,0.9444444179534912,-0.2777777314186096,-0.22222214937210083,3.2626538276672363,3.373356580734253,10.648720741271973,11.379534721374512,0.6921278834342957,1.7525222301483154,1.685897707939148,1.0,2.9642856121063232,2.951923131942749,3.488095283508301,3.567307710647583,1.9186177253723145,0.17441979050636292,1.0,1.0,0.0,0.05237578973174095,3.2606060606060607,train_val,0.0136921825,1.1422004,1.1580513,0.47830132,0.99999994,0.9999999,8.15657e-06,0.20538493,0.081585646,0.013168208,0.03619657,0.043996833,0.47830132,0.14136648,2.765694e-08,0.9999999,4.3811607e-08
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,233,229,0,1.5,3.0,5,2,11.199999809265137,5.074999809265137,0.9583333134651184,1.2083333730697632,-0.2500000596046448,-0.125,3.2126049995422363,3.355520248413086,10.324605941772461,11.259515762329102,0.7455224394798279,1.7645130157470703,1.698858380317688,2.0,2.9272727966308594,3.1007752418518066,3.581818103790283,3.542635679244995,2.081014394760132,0.18544593453407288,1.0,1.0,0.0,0.04676024615764618,4.230303030303032,train_val,0.018842459,1.0013287,1.0358942,0.38869727,0.9999999,0.99999976,3.9250117e-06,0.08769208,0.21369204,0.020590184,0.10426028,0.38869727,0.089274816,0.095793344,1.7564982e-07,0.99999976,7.098762e-08
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,239,235,0,1.5,3.0,5,2,13.0,6.199999809265137,1.4583333730697632,1.5694444179534912,-0.11111104488372803,0.3611111640930176,3.2590088844299316,3.3526792526245117,10.624966621398926,11.240458488464355,0.7938014268875122,1.7562992572784424,1.6357581615447998,2.0,3.351351261138916,3.7803738117218018,3.5878379344940186,3.2803738117218018,2.4915404319763184,0.18902742862701416,1.0,1.0,0.0,0.1141040176153183,11.503030303030304,train_val,0.024956372,1.0778375,1.1183302,0.7632782,0.9999988,0.9999982,5.690749e-06,0.008260815,0.15714997,0.00962765,0.039745048,0.7632782,0.007062913,0.0148754995,1.4497654e-06,0.9999982,2.8596838e-07
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,245,241,0,1.5,3.0,5,2,19.799999237060547,11.199999809265137,3.7916667461395264,2.7361111640930176,1.0555555820465088,4.138888835906982,3.1662509441375732,3.34464430809021,10.041526794433594,11.186646461486816,0.8284324407577515,1.6208312511444092,1.5015164613723755,2.0,4.065972328186035,4.721461296081543,2.9479167461395264,2.7283105850219727,4.233989238739014,0.19747406244277954,1.0,1.0,0.0,0.1655997782945633,30.963636363636354,train_val,0.12801564,1.1340306,1.1535708,0.78447926,1.0000665,0.9998072,0.00080974895,0.0034863448,0.08703307,0.026353117,0.082432896,0.78447926,0.007964288,0.008251096,6.3155734e-05,0.9998072,0.00012968385
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,251,247,0,1.5,3.0,5,2,34.099998474121094,21.899999618530273,9.708333015441895,3.875,5.8333330154418945,10.958333015441895,2.932199716567993,3.0973315238952637,8.607412338256836,9.593461990356445,0.8235923051834106,1.6183364391326904,1.5253709554672241,1.0,4.94921875,5.18273401260376,2.662109375,2.686331033706665,7.605583190917969,0.21129187941551208,1.0,1.0,0.0,0.11057612299919128,41.10909090909092,train_val,0.48605615,1.1708469,1.1846007,0.55717176,0.9677347,0.9484161,0.010993297,0.00041436436,0.016715212,0.012549588,0.3242163,0.55717176,0.038343742,0.050588973,0.041924633,0.9484161,0.009659278
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,257,253,0,1.5,3.0,5,2,51.400001525878906,35.525001525878906,18.58333396911621,4.861111164093018,13.722223281860352,19.97222137451172,2.7511544227600098,2.8811733722686768,7.574481964111328,8.301159858703613,0.8133031725883484,1.6684013605117798,1.628354549407959,1.0,5.2613067626953125,5.284735679626465,2.6984925270080566,2.7495107650756836,11.98369026184082,0.22562941908836365,1.0,1.0,0.0,0.043942973017692566,52.042424242424254,train_val,0.70032334,1.5178183,1.4810578,0.9607505,0.99942935,0.9994261,1.9109473e-06,7.371079e-05,0.0009357443,0.012896288,0.019174866,0.00039364907,0.9607505,0.005775178,0.0005722559,0.9994261,1.6188609e-06
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,263,259,0,1.5,3.0,5,2,66.19999694824219,49.17499923706055,29.54166603088379,6.041666507720947,23.5,31.124998092651367,2.618049144744873,2.720355987548828,6.857091426849365,7.400336265563965,0.8141685724258423,1.5958412885665894,1.5044071674346924,2.0,5.284090995788574,5.255080699920654,2.7849650382995605,2.861948251724243,16.901384353637695,0.25024890899658203,1.0,1.0,0.0,0.03034992702305317,66.73333333333333,train_val,0.8032829,1.45223,1.4368262,0.8808116,0.98048294,0.9804821,4.3541277e-08,0.00013582649,0.002459586,0.031596657,0.07686917,0.0008882948,0.8808116,0.0072389757,0.019517394,0.9804821,4.29548e-07
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,269,265,0,1.5,3.0,5,2,81.4000015258789,64.19999694824219,42.95833206176758,7.736111164093018,35.22222137451172,43.5,2.5477473735809326,2.5842411518096924,6.491313934326172,6.67830228805542,0.8248459100723267,1.462294578552246,1.3686074018478394,2.0,5.255667686462402,5.299070358276367,2.889798402786255,2.925103187561035,22.037742614746094,0.2672712206840515,1.0,1.0,0.0,0.017794042825698853,79.93333333333332,train_val,0.841477,1.4654932,1.4520173,0.90778905,0.94380623,0.94380426,5.7180458e-08,0.00016578285,0.00091962423,0.04006455,0.038906403,0.0007860058,0.90778905,0.011368637,0.05619478,0.94380426,9.789304e-07
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,271,267,1,1.5,3.0,5,2,86.5,69.5999984741211,47.70833206176758,8.38888931274414,39.31944274902344,47.833335876464844,2.5417399406433105,2.553480863571167,6.460511684417725,6.520264148712158,0.8296473622322083,1.4219146966934204,1.3429027795791626,1.0,5.265866279602051,5.3252787590026855,2.911949634552002,2.935873508453369,23.813228607177734,0.2720339894294739,1.0,1.0,0.0,0.015866827219724655,87.66666666666663,train_val,0.8420596,1.4724888,1.4509034,0.9042677,0.9483019,0.9482977,1.3714892e-07,0.00019919794,0.0006759531,0.054105986,0.023233263,0.0007095435,0.9042677,0.016808199,0.051700164,0.9482977,2.1232543e-06
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,279,275,1,1.5,3.0,5,2,101.69999694824219,89.0250015258789,69.625,12.76388931274414,56.86111068725586,65.91667175292969,2.5833325386047363,2.6249749660491943,6.674315452575684,6.890493392944336,0.8510575294494629,1.3125816583633423,1.2846633195877075,1.0,5.382625579833984,5.394599914550781,3.0386099815368652,3.1262199878692627,31.017255783081055,0.3025851547718048,1.0,1.0,0.0,0.02661164663732052,111.66060606060617,train_val,0.8106851,1.5791523,1.5267197,0.7517028,0.023240374,0.97744,0.00015367019,0.00013830388,0.00018004898,0.021511057,0.0167292,0.0017284267,0.7517028,0.20801023,0.97744,0.021879522,0.00068042625
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,283,279,1,1.5,3.0,5,2,108.69999694824219,96.125,81.45833587646484,15.541666984558105,65.91667175292969,73.86111450195312,2.6240549087524414,2.677929401397705,6.886595726013184,7.171305179595947,0.8609484434127808,1.2912670373916626,1.2764735221862793,2.0,5.394599914550781,5.378662109375,3.1262199878692627,3.2545604705810547,34.694969177246094,0.31670716404914856,1.0,1.0,0.0,0.03194271773099899,122.75757575757575,train_val,0.76349276,1.6266265,1.5668533,0.6785126,0.028113594,0.9742776,0.0006895146,0.00011766734,6.5372864e-05,0.006947934,0.007419743,0.0014952621,0.6785126,0.30544147,0.9742776,0.0233313,0.0023911474
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,289,285,1,1.5,3.0,5,2,119.5,106.44999694824219,98.125,21.30555534362793,76.81944274902344,80.5,2.701228380203247,2.7696211338043213,7.298521518707275,7.670800685882568,0.8761310577392578,1.2740132808685303,1.2655397653579712,2.0,5.384932041168213,5.442902565002441,3.317305326461792,3.3730664253234863,39.92597961425781,0.33231136202812195,1.0,1.0,0.0,0.029030730947852135,131.45454545454547,train_val,0.65015954,1.6052036,1.5543156,0.7688162,0.97388345,0.50835174,0.3763336,0.00010322332,2.8674662e-05,0.0013399782,0.0015272007,0.0016085665,0.7688162,0.22657618,0.50835174,0.009413067,0.4822352
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,295,291,1,1.5,3.0,5,2,127.80000305175781,116.6500015258789,109.54166412353516,27.625,81.91666412353516,83.90277862548828,2.782231569290161,2.831022024154663,7.741973876953125,8.01468563079834,0.8897935748100281,1.260125756263733,1.2472120523452759,2.0,5.4330878257751465,5.432916164398193,3.391078472137451,3.4492149353027344,44.0225944519043,0.3434639275074005,1.0,1.0,0.0,0.01782752200961113,115.80606060606073,train_val,0.573079,1.5947899,1.555868,0.7671963,1.2225504,0.6099914,0.67468053,9.9313635e-05,2.8860488e-05,0.0012727671,0.00040686445,0.001139657,0.7671963,0.2298562,0.38744098,0.0025676878,0.6099914
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,301,297,1,1.5,3.0,5,2,133.39999389648438,124.19999694824219,117.91666412353516,33.29166793823242,84.625,84.41666412353516,2.8511223793029785,2.9044997692108154,8.13000202178955,8.436119079589844,0.9005329012870789,1.2470520734786987,1.2394729852676392,3.0,5.38320255279541,5.353224277496338,3.511765718460083,3.6818668842315674,46.91459274291992,0.35130390524864197,1.0,1.0,0.0,0.03440576419234276,99.96363636363645,train_val,0.52635634,1.5479548,1.5189507,0.915625,0.057908192,0.97049135,0.061112273,0.000106215244,2.673305e-05,0.0016158134,0.00016272652,0.00042474677,0.915625,0.08203872,0.97049135,0.0011092976,0.028399447
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,307,303,1,1.5,3.0,5,2,135.3000030517578,130.5749969482422,123.125,38.93055725097656,84.19444274902344,83.66667175292969,2.9113965034484863,2.9388506412506104,8.476753234863281,8.63684368133545,0.9082220196723938,1.2620878219604492,1.2394729852676392,3.0,5.3659257888793945,5.368465900421143,3.7735323905944824,3.9188730716705322,48.79348373413086,0.36053210496902466,1.0,1.0,0.0,0.03987003117799759,59.92727272727282,train_val,0.51071584,1.4962872,1.5010054,0.9865441,0.0010733799,0.99941576,0.0023067025,0.00019002211,2.9993407e-05,0.0015861127,0.00038781902,0.00031773496,0.9865441,0.010944162,0.99941576,9.514543e-05,0.0004891172
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,313,309,1,1.5,3.0,5,2,137.39999389648438,134.39999389648438,124.83333587646484,41.43055725097656,83.40277862548828,82.91667175292969,2.945358991622925,2.9588735103607178,8.67527961730957,8.754932403564453,0.9107208251953125,1.3011832237243652,1.2726811170578003,3.0,5.362602233886719,5.329526424407959,3.96755313873291,4.079940319061279,50.10126495361328,0.36456313729286194,1.0,1.0,0.0,0.030336562544107437,29.490909090908957,train_val,0.5134526,1.4827338,1.500443,0.98987144,0.00034440513,0.99977845,0.00040081277,0.00017674289,2.892974e-05,0.0013121915,0.00045436827,0.00026941719,0.98987144,0.0078868335,0.99977845,9.871076e-05,0.00012284718
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,319,315,1,1.5,3.0,5,2,139.5,135.3000030517578,125.08333587646484,42.51388931274414,82.56944274902344,82.23611450195312,2.958414316177368,2.9635958671569824,8.752229690551758,8.782899856567383,0.9104150533676147,1.338047742843628,1.3108866214752197,3.0,5.316674709320068,5.279959678649902,4.110671043395996,4.162292957305908,50.966182708740234,0.36534684896469116,0.5555555555555556,1.0,0.00534387305686129,0.0200810506939888,-0.9757575757576765,train_val,0.53096783,1.4775224,1.5001177,0.9933815,0.000117872565,0.99990296,6.711157e-05,0.000100219375,2.1949116e-05,0.0007651567,0.0006556608,0.0002045782,0.9933815,0.0048709596,0.99990296,7.60229e-05,2.092483e-05
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,325,321,1,1.5,3.0,5,2,139.5,134.6999969482422,122.83333587646484,41.04166793823242,81.79167175292969,79.51388549804688,2.9345154762268066,2.9632880687713623,8.61203670501709,8.781076431274414,0.9062572717666626,1.3553144931793213,1.3458589315414429,3.0,5.262747764587402,5.186710834503174,4.182110786437988,4.21746301651001,50.76276397705078,0.3637630343437195,0.0,1.0,0.03468142912780621,0.017734834924340248,-64.70909090909085,train_val,0.56055444,1.4715637,1.499685,0.99548507,9.848576e-05,0.9999132,3.7558715e-05,6.4118445e-05,1.584185e-05,0.0006131192,0.00086044805,0.00013881571,0.99548507,0.0028226287,0.9999132,7.495162e-05,1.1767072e-05
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,327,323,0,1.5,3.0,5,2,138.39999389648438,133.5,120.33333587646484,39.41666793823242,80.91667175292969,77.93055725097656,2.912517547607422,2.956343650817871,8.484173774719238,8.739967346191406,0.9033080339431763,1.35385262966156,1.3401410579681396,3.0,5.223541736602783,5.165403366088867,4.199440956115723,4.232264518737793,50.23105239868164,0.3624957799911499,0.0,0.8,0.055860349127182046,0.016993626952171326,-99.11515151515147,train_val,0.57251763,1.4708248,1.4995813,0.99623847,9.879715e-05,0.9999137,4.1142775e-05,5.0778508e-05,1.3048725e-05,0.00057881454,0.0008461887,0.000105944,0.99623847,0.002166687,0.9999137,7.3816314e-05,1.2490418e-05
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,333,329,0,1.5,3.0,5,2,128.60000610351562,121.69999694824219,106.0,30.26388931274414,75.73611450195312,67.69444274902344,2.766491651535034,2.898033857345581,7.6659135818481445,8.398600578308105,0.8838438987731934,1.3156543970108032,1.2566008567810059,2.0,5.14884614944458,4.856423854827881,4.227397918701172,4.062758922576904,46.24531936645508,0.35540491342544556,0.0,0.4,0.16234048133313858,0.04365098103880882,-243.67878787878777,train_val,0.6278756,1.4832323,1.5001907,0.99442965,0.00010529085,0.9999037,2.9655743e-05,1.4909651e-05,1.2393586e-05,0.0006357885,0.00063750765,9.9913894e-05,0.99442965,0.004169772,0.9999037,8.734166e-05,8.974595e-06
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,339,335,0,1.5,3.0,5,2,99.0,86.05000305175781,70.45833587646484,11.472222328186035,58.986114501953125,18.40277862548828,2.4639790058135986,2.729891777038574,6.098747730255127,7.4523091316223145,0.8199304342269897,1.3901293277740479,1.2566008567810059,2.0,4.729439735412598,4.432432651519775,3.872069835662842,3.058321475982666,35.57532501220703,0.32182544469833374,0.0,0.2,0.4037087688515911,0.15695519745349884,-426.5939393939394,train_val,0.68736684,1.5489757,1.5168473,0.92607105,0.004793838,0.99681455,0.0025111146,3.7177764e-05,1.6076225e-05,0.0012088757,0.00026336458,0.00030464213,0.92607105,0.0720987,0.99681455,0.0015769744,0.0016084319
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,345,341,0,1.5,3.0,5,2,43.70000076293945,30.325000762939453,6.375,2.0,4.375,-0.625,2.3802716732025146,2.908722400665283,5.7161641120910645,8.46066665649414,0.6565278172492981,2.206606864929199,1.3430994749069214,2.0,3.7710437774658203,0.8666666746139526,2.676767587661743,3.799999952316284,15.097102165222168,0.22227394580841064,0.0,0.1,0.6865482233502538,0.550708532333374,-203.54545454545456,train_val,0.58607525,1.3945659,1.3723068,0.73086,0.00056697987,0.9996124,0.0007111622,0.0013138427,0.00057876576,0.17676885,0.019515451,0.0017569435,0.73086,0.069206096,0.9996124,0.0002082471,0.00017936637
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,351,347,0,1.5,3.0,5,2,12.800000190734863,3.2249999046325684,0.0,0.5555555820465088,-0.5555555820465088,-0.375,2.3781776428222656,2.908722400665283,5.7252092361450195,8.46066665649414,0.48375582695007324,2.9235434532165527,1.6024017333984375,2.0,0.949999988079071,1.4444444179534912,3.674999952316284,3.2592592239379883,1.9355489015579224,0.1410278081893921,0.0,0.1,0.6546666717529297,0.3888155221939087,-9.006060606060606,train_val,0.20996973,0.33282188,0.34573537,0.9135643,1.9986109,0.99867404,0.9980969,0.9135643,0.0060727266,0.011732227,0.005012347,0.0007707946,0.04180086,0.02104665,6.32339e-05,0.0012627757,0.99867404
