copied_file,source_path,relative_source
2__a0cb025490.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.5cm大\3.0cm深\2.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.5cm大\3.0cm深\2.CSV
3__1abcb9c0b3.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.5cm大\3.0cm深\3.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.5cm大\3.0cm深\3.CSV
1__13709a26a9.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\0.5cm深\1.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\0.5cm深\1.CSV
2__f8d3a6c204.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\0.5cm深\2.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\0.5cm深\2.CSV
3__efabd5cd86.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\0.5cm深\3.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\0.5cm深\3.CSV
1__2d621e5776.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\1.5cm深\1.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\1.5cm深\1.CSV
2__906df40dec.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\1.5cm深\2.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\1.5cm深\2.CSV
3__f24513264b.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\1.5cm深\3.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\1.5cm深\3.CSV
1__6901e3b526.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\1cm深\1.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\1cm深\1.CSV
2__9d7d15cc88.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\1cm深\2.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\1cm深\2.CSV
3__a321d1a49b.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\1cm深\3.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\1cm深\3.CSV
1__c2034e5b5e.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\2.5cm深\1.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\2.5cm深\1.CSV
2__6bb7ef53fe.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\2.5cm深\2.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\2.5cm深\2.CSV
3__b2ac71d5ba.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\2.5cm深\3.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\2.5cm深\3.CSV
1__aabb6ef983.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\2cm深\1.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\2cm深\1.CSV
2__245698928e.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\2cm深\2.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\2cm深\2.CSV
3__d3ae25de2f.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\2cm深\3.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\2cm深\3.CSV
1__643473943a.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\3cm深\1.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\3cm深\1.CSV
2__3099f3540c.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\3cm深\2.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\3cm深\2.CSV
3__1cf98742bf.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\3cm深\3.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1.75cm大\3cm深\3.CSV
1__8c65190466.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\0.5cm深\1.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\0.5cm深\1.CSV
2__22305f89f8.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\0.5cm深\2.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\0.5cm深\2.CSV
3__13a705dff0.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\0.5cm深\3.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\0.5cm深\3.CSV
1__c2bf188584.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\1.0cm深\1.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\1.0cm深\1.CSV
2__2384396538.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\1.0cm深\2.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\1.0cm深\2.CSV
3__5227fb82da.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\1.0cm深\3.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\1.0cm深\3.CSV
1__dd3484d8a9.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\1.5cm深\1.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\1.5cm深\1.CSV
2__a8b82f9604.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\1.5cm深\2.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\1.5cm深\2.CSV
3__8c5855fdad.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\1.5cm深\3.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\1.5cm深\3.CSV
1__0a35a59e9d.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\2.0cm深\1.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\2.0cm深\1.CSV
2__561c15958c.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\2.0cm深\2.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\2.0cm深\2.CSV
3__a5695ea3bb.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\2.0cm深\3.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\2.0cm深\3.CSV
1__67b94df268.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\2.5cm深\1.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\2.5cm深\1.CSV
2__eef2643203.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\2.5cm深\2.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\2.5cm深\2.CSV
3__43a97be371.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\2.5cm深\3.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\2.5cm深\3.CSV
1__cfdf3affa9.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\3.0cm深\1.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\3.0cm深\1.CSV
2__7b534c9259.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\3.0cm深\2.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\3.0cm深\2.CSV
3__38e14f165a.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\3.0cm深\3.CSV,mcu_repro_handoff_full_data_weights_20260416\整理好的数据集\建表数据\1cm大\3.0cm深\3.CSV
all_figure_assets_index__394aab8213.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\all_figure_assets_index.csv,paper_figure_completion_20260425\final_figures\all_figure_assets_index.csv
center_aligned_positive_frame_selection_log__cb73f4dc1c.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\center_aligned_positive_frame_selection_log.csv,paper_figure_completion_20260425\final_figures\center_aligned_positive_frame_selection_log.csv
center_aligned_positive_frame_summary__67ba7f7dec.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\center_aligned_positive_frame_summary.csv,paper_figure_completion_20260425\final_figures\center_aligned_positive_frame_summary.csv
direct_existing_mean_center_aligned_summary__eb5c48a956.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\direct_existing_mean_center_aligned_summary.csv,paper_figure_completion_20260425\final_figures\direct_existing_mean_center_aligned_summary.csv
Fig3_fem_guided_statistics_summary__398cf9c5c3.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig3_fem_guided_statistics_summary.csv,paper_figure_completion_20260425\final_figures\Fig3_fem_guided_statistics_summary.csv
Fig4_real_algorithm_result_metrics_20260426__75cb790e1c.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig4_real_algorithm_result_metrics_20260426.csv,paper_figure_completion_20260425\final_figures\Fig4_real_algorithm_result_metrics_20260426.csv
figure_asset_index__4af94a190d.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\figure_asset_index.csv,paper_figure_completion_20260425\final_figures\figure_asset_index.csv
topk_center_aligned_positive_frame_selection_log__c12559a7a5.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\topk_center_aligned_positive_frame_selection_log.csv,paper_figure_completion_20260425\final_figures\topk_center_aligned_positive_frame_selection_log.csv
topk_center_aligned_positive_frame_summary__8330488328.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\topk_center_aligned_positive_frame_summary.csv,paper_figure_completion_20260425\final_figures\topk_center_aligned_positive_frame_summary.csv
file3_active_vs_backup_label_drift__9d94c377ce.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\label_quality_audit_20260426\file3_active_vs_backup_label_drift.csv,paper_figure_completion_20260425\label_quality_audit_20260426\file3_active_vs_backup_label_drift.csv
group_level_label_audit__48b0691283.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\label_quality_audit_20260426\group_level_label_audit.csv,paper_figure_completion_20260425\label_quality_audit_20260426\group_level_label_audit.csv
window_level_label_tiers__bf5f431bca.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\label_quality_audit_20260426\window_level_label_tiers.csv,paper_figure_completion_20260425\label_quality_audit_20260426\window_level_label_tiers.csv
confusion_metrics_reviewed_temporal_labels__27e9a8702e.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\reviewed_label_performance_20260426\confusion_metrics_reviewed_temporal_labels.csv,paper_figure_completion_20260425\reviewed_label_performance_20260426\confusion_metrics_reviewed_temporal_labels.csv
feature_difference_bottom_panel_stats__24e05a2c7a.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\stats\feature_difference_bottom_panel_stats.csv,paper_figure_completion_20260425\stats\feature_difference_bottom_panel_stats.csv
fem_guided_sensitivity_summary__f368eb9dd8.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\stats\fem_guided_sensitivity_summary.csv,paper_figure_completion_20260425\stats\fem_guided_sensitivity_summary.csv
fem_visible_feature_alignment_stats__5ab3886fe5.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\stats\fem_visible_feature_alignment_stats.csv,paper_figure_completion_20260425\stats\fem_visible_feature_alignment_stats.csv
locked_confusion_matrix_metrics__575521bb79.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\stats\locked_confusion_matrix_metrics.csv,paper_figure_completion_20260425\stats\locked_confusion_matrix_metrics.csv
candidate_A_physical_size_sequence_sources__bb2ad84884.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\positive_sample_selection_20260502\candidate_A_physical_size_sequence_sources.csv,positive_sample_selection_20260502\candidate_A_physical_size_sequence_sources.csv
candidate_pressure_sequences_sources__363514a453.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\positive_sample_selection_20260502\candidate_pressure_sequences_sources.csv,positive_sample_selection_20260502\candidate_pressure_sequences_sources.csv
pdf_extracted_images_index__cb07842065.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\positive_sample_selection_20260502\pdf_extracted_images_index.csv,positive_sample_selection_20260502\pdf_extracted_images_index.csv
positive_heatmap_tiles_features_pressure_norm_20260502_selection_table__6639695a17.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\positive_sample_selection_20260502\positive_heatmap_tiles_features_pressure_norm_20260502_selection_table.csv,positive_sample_selection_20260502\positive_heatmap_tiles_features_pressure_norm_20260502_selection_table.csv
positive_matrix_centered_interpolated_annotated_features_20260502_sele__343c60adae.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\positive_sample_selection_20260502\positive_matrix_centered_interpolated_annotated_features_20260502_selection_table.csv,positive_sample_selection_20260502\positive_matrix_centered_interpolated_annotated_features_20260502_selection_table.csv
positive_matrix_centered_interpolated_yellowbox_scaled_20260502_select__8e14f7e17a.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\positive_sample_selection_20260502\positive_matrix_centered_interpolated_yellowbox_scaled_20260502_selection_table.csv,positive_sample_selection_20260502\positive_matrix_centered_interpolated_yellowbox_scaled_20260502_selection_table.csv
positive_matrix_effect_r5_layout_20260502_selection_table__8dd6d3c93d.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\positive_sample_selection_20260502\positive_matrix_effect_r5_layout_20260502_selection_table.csv,positive_sample_selection_20260502\positive_matrix_effect_r5_layout_20260502_selection_table.csv
positive_matrix_effect_r5_layout_clean_20260502_selection_table__de3ce598eb.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\positive_sample_selection_20260502\positive_matrix_effect_r5_layout_clean_20260502_selection_table.csv,positive_sample_selection_20260502\positive_matrix_effect_r5_layout_clean_20260502_selection_table.csv
positive_matrix_effect_r5_layout_crisp_boxed_20260502_selection_table__ffc9a445d6.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\positive_sample_selection_20260502\positive_matrix_effect_r5_layout_crisp_boxed_20260502_selection_table.csv,positive_sample_selection_20260502\positive_matrix_effect_r5_layout_crisp_boxed_20260502_selection_table.csv
positive_matrix_outer_blank_labels_pressurebar_20260502_selection_tabl__30f34944bd.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\positive_sample_selection_20260502\positive_matrix_outer_blank_labels_pressurebar_20260502_selection_table.csv,positive_sample_selection_20260502\positive_matrix_outer_blank_labels_pressurebar_20260502_selection_table.csv
positive_matrix_outer_color_labels_pressure_mapping_20260502_selection__9f08d61342.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\positive_sample_selection_20260502\positive_matrix_outer_color_labels_pressure_mapping_20260502_selection_table.csv,positive_sample_selection_20260502\positive_matrix_outer_color_labels_pressure_mapping_20260502_selection_table.csv
positive_matrix_outer_mini_pressurebars_20260502_selection_table__f2b2c4fcf7.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\positive_sample_selection_20260502\positive_matrix_outer_mini_pressurebars_20260502_selection_table.csv,positive_sample_selection_20260502\positive_matrix_outer_mini_pressurebars_20260502_selection_table.csv
positive_matrix_outer_mini_pressurebars_no_p95_20260502_selection_tabl__bdaf5025d6.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\positive_sample_selection_20260502\positive_matrix_outer_mini_pressurebars_no_p95_20260502_selection_table.csv,positive_sample_selection_20260502\positive_matrix_outer_mini_pressurebars_no_p95_20260502_selection_table.csv
positive_matrix_outer_subtle_labels_pressure_mapping_20260502_selectio__13bc468353.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\positive_sample_selection_20260502\positive_matrix_outer_subtle_labels_pressure_mapping_20260502_selection_table.csv,positive_sample_selection_20260502\positive_matrix_outer_subtle_labels_pressure_mapping_20260502_selection_table.csv
positive_matrix_r5_file3_max_pdet_layout_clean_20260502_selection_tabl__6f881dc7d8.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\positive_sample_selection_20260502\positive_matrix_r5_file3_max_pdet_layout_clean_20260502_selection_table.csv,positive_sample_selection_20260502\positive_matrix_r5_file3_max_pdet_layout_clean_20260502_selection_table.csv
positive_matrix_r5_file3_max_pdet_layout_crisp_boxed_20260502_selectio__0096a09e2d.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\positive_sample_selection_20260502\positive_matrix_r5_file3_max_pdet_layout_crisp_boxed_20260502_selection_table.csv,positive_sample_selection_20260502\positive_matrix_r5_file3_max_pdet_layout_crisp_boxed_20260502_selection_table.csv
positive_matrix_row_candidates_matplotlib_mapping_20260502_selection_t__48c0f406ec.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\positive_sample_selection_20260502\positive_matrix_row_candidates_matplotlib_mapping_20260502_selection_table.csv,positive_sample_selection_20260502\positive_matrix_row_candidates_matplotlib_mapping_20260502_selection_table.csv
row_candidate_scores__68544771b9.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\positive_sample_selection_20260502\row_candidate_scores.csv,positive_sample_selection_20260502\row_candidate_scores.csv
depth_3class_by_true_depth_table__6d89b46eea.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\table_based_error_analysis_20260503\depth_3class_by_true_depth_table.csv,table_based_error_analysis_20260503\depth_3class_by_true_depth_table.csv
depth_nominal_6level_table__de6c9c627a.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\table_based_error_analysis_20260503\depth_nominal_6level_table.csv,table_based_error_analysis_20260503\depth_nominal_6level_table.csv
failure_case_explanation_table__23ceed7b61.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\table_based_error_analysis_20260503\failure_case_explanation_table.csv,table_based_error_analysis_20260503\failure_case_explanation_table.csv
overall_readout_summary_table__82d59a255e.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\table_based_error_analysis_20260503\overall_readout_summary_table.csv,table_based_error_analysis_20260503\overall_readout_summary_table.csv
size_7class_by_true_size_table__9a7fde2c54.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\table_based_error_analysis_20260503\size_7class_by_true_size_table.csv,table_based_error_analysis_20260503\size_7class_by_true_size_table.csv
AUC_full_model_comparison__918270b38c.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\table_pack_for_insert_20260504\AUC_full_model_comparison.csv,table_pack_for_insert_20260504\AUC_full_model_comparison.csv
AUC_task_summary__996f702f90.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\table_pack_for_insert_20260504\AUC_task_summary.csv,table_pack_for_insert_20260504\AUC_task_summary.csv
Depth_3class__6290b0bd5b.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\table_pack_for_insert_20260504\Depth_3class.csv,table_pack_for_insert_20260504\Depth_3class.csv
Failure_mechanism_summary__dd860427e9.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\table_pack_for_insert_20260504\Failure_mechanism_summary.csv,table_pack_for_insert_20260504\Failure_mechanism_summary.csv
Readout_summary__5fe6eceff4.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\table_pack_for_insert_20260504\Readout_summary.csv,table_pack_for_insert_20260504\Readout_summary.csv
Size_7class__9fc9062420.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\table_pack_for_insert_20260504\Size_7class.csv,table_pack_for_insert_20260504\Size_7class.csv
G_oldstyle_cam_source_table__5023b0cd9d.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\task_guided_scorecam_overlay_20260503\oldstyle_temporal_cam\G_oldstyle_cam_source_table.csv,task_guided_scorecam_overlay_20260503\oldstyle_temporal_cam\G_oldstyle_cam_source_table.csv
fig5_operating_envelope_condition_metrics__2a01632efa.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\topjournal_rethink_20260501\fig5_operating_envelope_condition_metrics.csv,topjournal_rethink_20260501\fig5_operating_envelope_condition_metrics.csv
file3_fem_guided_descriptors__13bc8c84c4.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_20260503\file3_fem_guided_descriptors.csv,v5_feature_learning_20260503\file3_fem_guided_descriptors.csv
file3_v5_outputs_plus_descriptors__f51786c7ea.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_20260503\file3_v5_outputs_plus_descriptors.csv,v5_feature_learning_20260503\file3_v5_outputs_plus_descriptors.csv
train_val_fem_guided_descriptors__a8a31754db.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_20260503\train_val_fem_guided_descriptors.csv,v5_feature_learning_20260503\train_val_fem_guided_descriptors.csv
train_val_v5_outputs_plus_descriptors__6b3a1057b8.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_20260503\train_val_v5_outputs_plus_descriptors.csv,v5_feature_learning_20260503\train_val_v5_outputs_plus_descriptors.csv
v5_latent_descriptor_probe__feff3bdd77.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_20260503\v5_latent_descriptor_probe.csv,v5_feature_learning_20260503\v5_latent_descriptor_probe.csv
v5_output_descriptor_alignment__3e514d3cf2.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_20260503\v5_output_descriptor_alignment.csv,v5_feature_learning_20260503\v5_output_descriptor_alignment.csv
v5_targeted_perturbation_response__93ad865ea5.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_20260503\v5_targeted_perturbation_response.csv,v5_feature_learning_20260503\v5_targeted_perturbation_response.csv
file3_fem_guided_descriptors__b821b7f090.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_final6_20260504\file3_fem_guided_descriptors.csv,v5_feature_learning_final6_20260504\file3_fem_guided_descriptors.csv
file3_v5_outputs_plus_descriptors__fd0f75217d.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_final6_20260504\file3_v5_outputs_plus_descriptors.csv,v5_feature_learning_final6_20260504\file3_v5_outputs_plus_descriptors.csv
train_val_fem_guided_descriptors__de12bfbd76.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_final6_20260504\train_val_fem_guided_descriptors.csv,v5_feature_learning_final6_20260504\train_val_fem_guided_descriptors.csv
train_val_v5_outputs_plus_descriptors__9b4ff28499.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_final6_20260504\train_val_v5_outputs_plus_descriptors.csv,v5_feature_learning_final6_20260504\train_val_v5_outputs_plus_descriptors.csv
v5_latent_descriptor_probe__93cb689fb9.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_final6_20260504\v5_latent_descriptor_probe.csv,v5_feature_learning_final6_20260504\v5_latent_descriptor_probe.csv
