group_key,base_group,file_name,end_row,center_row,label,size_cm,depth_cm,size_class_index,depth_coarse_index,raw_max_mean,raw_p95_mean,center_mean_center,border_mean_center,center_border_contrast_center,center_border_contrast_last,hotspot_radius_mean,hotspot_radius_max,second_moment_spread_mean,second_moment_spread_max,spatial_entropy_mean,anisotropy_ratio_mean,anisotropy_ratio_min,peak_count_max,centroid_row_center,centroid_row_last,centroid_col_center,centroid_col_last,window_raw_global_std,window_norm_global_std,rise_time_to_peak,peak_persistence_ratio,decay_after_peak,centroid_drift,temporal_raw_sum_slope,split,det_prob,size_reg_cm,size_expected,depth_expected,depth_conf,deep_score,v5_size_prob_0.25cm,v5_size_prob_0.5cm,v5_size_prob_0.75cm,v5_size_prob_1cm,v5_size_prob_1.25cm,v5_size_prob_1.5cm,v5_size_prob_1.75cm,v5_depth_prob_shallow,v5_depth_prob_middle,v5_depth_prob_deep
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,205,201,0,1.5,1.5,5,1,14.5,10.225000381469727,2.9583332538604736,2.5,0.45833325386047363,0.847222089767456,3.935267925262451,3.9933810234069824,15.488449096679688,15.947091102600098,0.7938629388809204,2.268019199371338,2.1816582679748535,3.0,5.278884410858154,5.400000095367432,3.270916223526001,3.284745693206787,3.7410998344421387,0.254636287689209,1.0,1.0,0.0,0.05372023209929466,13.163636363636359,file3_test,0.0017131347,0.62613595,0.6695395,6.072501e-05,0.99994457,6.16573e-05,0.2246624,0.1270294,0.5261168,0.0525491,0.029797243,0.017011547,0.022833524,0.99994457,5.0030445e-05,5.3472836e-06
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,211,207,0,1.5,1.5,5,1,16.899999618530273,12.850000381469727,4.166666507720947,3.0416667461395264,1.124999761581421,5.277778148651123,3.778174877166748,3.9245622158050537,14.29223346710205,15.402189254760742,0.8233430981636047,2.3038716316223145,2.2153913974761963,3.0,5.404388904571533,5.151639461517334,3.2727272510528564,3.368852376937866,4.683435440063477,0.2737573981285095,1.0,1.0,0.0,0.04789282754063606,23.393939393939398,file3_test,0.007090427,0.69152766,0.73133945,5.7651778e-05,0.99995875,0.00032453978,0.18131763,0.17534953,0.40631747,0.10328794,0.07806052,0.018734302,0.036932632,0.99995875,2.4791558e-05,1.6430111e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,217,213,0,1.5,1.5,5,1,40.29999923706055,22.075000762939453,14.791666984558105,4.05555534362793,10.736111640930176,21.77777862548828,3.2890865802764893,3.7734484672546387,10.925347328186035,14.238913536071777,0.8490985035896301,2.1169044971466064,1.882307767868042,3.0,5.041730880737305,4.896999835968018,3.5100464820861816,3.7209999561309814,9.033570289611816,0.23187701404094696,1.0,1.0,0.0,0.0856374204158783,72.9151515151515,file3_test,0.4235076,0.7824153,0.7633938,0.49408463,0.50960463,0.00023107753,0.00047519663,0.032137025,0.9388167,0.00030704768,0.011604669,0.003491044,0.013168317,0.50960463,0.4867061,0.0036892565
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,223,219,0,1.5,1.5,5,1,77.30000305175781,45.599998474121094,32.5,5.81944465637207,26.68055534362793,34.84722137451172,2.813962936401367,3.078084707260132,7.9345526695251465,9.474604606628418,0.8387600779533386,1.8423038721084595,1.6896003484725952,1.0,4.847373008728027,4.7635345458984375,3.7864887714385986,3.892345905303955,16.541362762451172,0.20286405086517334,1.0,1.0,0.0,0.05753936246037483,97.27272727272725,file3_test,0.6680892,0.7270911,0.7455593,0.9525726,0.9525709,6.575333e-08,5.3522093e-05,0.03274424,0.9616784,0.00069958484,0.000516609,0.0038749096,0.00043277527,0.047428317,0.9525709,8.2848044e-07
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,229,225,0,1.5,1.5,5,1,94.5,69.7750015258789,47.70833206176758,9.26388931274414,38.44444274902344,43.13888931274414,2.6835408210754395,2.732012987136841,7.20181131362915,7.463894844055176,0.8394384384155273,1.6692091226577759,1.6048167943954468,1.0,4.716887474060059,4.635406970977783,3.9122517108917236,3.9382433891296387,23.737438201904297,0.24756869673728943,1.0,1.0,0.0,0.03367331996560097,101.23636363636356,file3_test,0.8537191,1.4039267,1.3996301,0.9999981,0.9999981,7.011401e-09,0.0005703361,0.05055553,0.04733542,0.030444438,0.0063892747,0.85182655,0.01287857,1.9145098e-06,0.9999981,1.6350068e-09
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,233,229,1,1.5,1.5,5,1,100.5999984741211,81.67500305175781,55.125,11.98611068725586,43.13888931274414,45.41666793823242,2.686201572418213,2.7257652282714844,7.216124534606934,7.429795742034912,0.8455667495727539,1.6107943058013916,1.561076045036316,1.0,4.635406970977783,4.56333589553833,3.9382433891296387,3.9826908111572266,27.686267852783203,0.27304941415786743,1.0,1.0,0.0,0.028201643377542496,94.61818181818187,file3_test,0.8839609,1.4891504,1.470291,0.9999999,0.9999999,1.8037474e-08,0.0011365043,0.021557365,0.012702143,0.012369896,0.0031711203,0.90996987,0.039093062,1.333254e-07,0.9999999,9.750359e-10
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,243,239,1,1.5,1.5,5,1,112.0,103.67500305175781,67.79166412353516,21.20833396911621,46.58332824707031,49.18055725097656,2.791724920272827,2.836134672164917,7.794638156890869,8.043659210205078,0.8710878491401672,1.516608715057373,1.484002709388733,2.0,4.342739582061768,4.359458923339844,4.07831335067749,4.124330520629883,35.215126037597656,0.3135254979133606,1.0,1.0,0.0,0.029875529929995537,90.24242424242414,file3_test,0.86957043,1.5380343,1.501765,0.9999988,0.9999987,8.530692e-07,0.00017144952,0.0004940871,0.0019299875,0.0010650065,0.0001316107,0.9782623,0.017945545,1.225253e-06,0.9999987,6.54708e-08
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,245,241,1,1.5,1.5,5,1,113.9000015258789,107.1500015258789,70.04166412353516,22.76388931274414,47.277774810791016,51.041664123535156,2.8115501403808594,2.846663236618042,7.9055070877075195,8.10349178314209,0.8752436637878418,1.5033037662506104,1.4691479206085205,2.0,4.331024169921875,4.394279479980469,4.106024265289307,4.146484851837158,36.450260162353516,0.3191298544406891,1.0,1.0,0.0,0.02493925392627716,90.43636363636367,file3_test,0.8609639,1.5336671,1.4998331,0.9999865,0.99998546,2.5419902e-06,6.495805e-05,0.00010871062,0.0013872924,0.0005524937,2.7962818e-05,0.9924711,0.005387438,1.400138e-05,0.99998546,5.439512e-07
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,251,247,1,1.5,1.5,5,1,119.30000305175781,114.9749984741211,79.25,27.59722137451172,51.65277862548828,53.31944274902344,2.8577229976654053,2.8881943225860596,8.166967391967773,8.341667175292969,0.8852488398551941,1.4688324928283691,1.4509763717651367,2.0,4.379789352416992,4.356332778930664,4.153510093688965,4.1256937980651855,39.54581832885742,0.3309239149093628,1.0,1.0,0.0,0.014314762316644192,80.31515151515154,file3_test,0.82431054,1.5177462,1.4985328,0.9913304,0.9912867,5.8548017e-06,2.2978644e-05,2.1402011e-05,0.0018410748,0.00052833644,7.1260924e-06,0.9966601,0.000918927,0.0086914925,0.9912867,2.185169e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,257,253,1,1.5,1.5,5,1,123.4000015258789,119.8499984741211,85.625,31.31944465637207,54.30555725097656,55.55555725097656,2.9028244018554688,2.9386351108551025,8.426937103271484,8.635576248168945,0.8934589624404907,1.4491896629333496,1.4414390325546265,3.0,4.345707416534424,4.339503288269043,4.110904693603516,4.092334270477295,41.98012924194336,0.33983176946640015,1.0,1.0,0.0,0.010288425721228123,73.0545454545455,file3_test,0.78596336,1.5121744,1.49893,0.9587739,0.9585869,1.4124771e-05,1.9108e-05,1.3920893e-05,0.0012035202,0.0005878257,7.954249e-06,0.99750227,0.0006654979,0.041319605,0.9585869,9.3513176e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,259,255,0,1.5,1.5,5,1,124.5,121.17500305175781,87.66666412353516,32.77777862548828,54.888885498046875,56.73611068725586,2.9175283908843994,2.9470858573913574,8.51246452331543,8.685315132141113,0.8959113955497742,1.4450711011886597,1.4388242959976196,3.0,4.339381694793701,4.338569164276123,4.101702690124512,4.081723690032959,42.67524337768555,0.3424678444862366,1.0,1.0,0.0,0.00854959711432457,68.5636363636365,file3_test,0.7707605,1.5103447,1.4990433,0.92444676,0.9241542,1.7503542e-05,1.6592372e-05,1.212902e-05,0.0011089751,0.0004985263,7.629656e-06,0.99771994,0.0006362584,0.075699486,0.9241542,0.00014626922
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,265,261,0,1.5,1.5,5,1,128.39999389648438,125.2750015258789,93.41666412353516,35.58333206176758,57.83333206176758,61.4444465637207,2.954721689224243,2.9831223487854004,8.730627059936523,8.899018287658691,0.9024069905281067,1.4373340606689453,1.4292620420455933,4.0,4.342422962188721,4.4309468269348145,4.0759782791137695,4.05907678604126,44.548160552978516,0.3466316759586334,1.0,1.0,0.0,0.012886300683021545,66.04848484848485,file3_test,0.7428072,1.5037278,1.4991133,0.85989547,0.85941076,2.2800888e-05,1.841607e-05,1.1412378e-05,0.0011294392,0.00042346725,1.1771288e-05,0.99756694,0.00083853595,0.14034691,0.85941076,0.000242338
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,271,267,0,1.5,1.5,5,1,132.60000610351562,129.375,101.58333587646484,39.09722137451172,62.486114501953125,62.611106872558594,2.9947714805603027,3.0304017066955566,8.969157218933105,9.183335304260254,0.9093443751335144,1.4264590740203857,1.416892409324646,4.0,4.446792125701904,4.407278537750244,4.047211170196533,4.009692668914795,46.09956741333008,0.3474806547164917,1.0,1.0,0.0,0.015174075961112976,63.830303030303156,file3_test,0.68018895,1.4953185,1.4998477,0.93597543,0.93574756,1.3531976e-05,1.8284778e-05,1.0769722e-05,0.0005169938,0.000213893,3.1249114e-05,0.99767417,0.0015346752,0.06413852,0.93574756,0.000113947426
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,277,273,0,1.5,1.5,5,1,134.39999389648438,132.14999389648438,105.29166412353516,42.09722137451172,63.19444274902344,62.77777862548828,3.0376622676849365,3.0667316913604736,9.227760314941406,9.404844284057617,0.9155302047729492,1.4137300252914429,1.4043313264846802,5.0,4.406261444091797,4.3771748542785645,3.984886646270752,3.9485037326812744,46.995487213134766,0.34962260723114014,1.0,1.0,0.0,0.013671133667230606,48.80606060606089,file3_test,0.63212496,1.494454,1.5004786,0.97648096,0.97638696,7.716812e-06,2.3040504e-05,1.2615503e-05,0.00047090478,0.000111231406,4.732102e-05,0.99557257,0.0037623951,0.023566058,0.97638696,4.6996833e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,283,279,0,1.5,1.5,5,1,135.8000030517578,133.875,107.83333587646484,44.86111068725586,62.972225189208984,63.31944274902344,3.0703728199005127,3.0886123180389404,9.427353858947754,9.539525985717773,0.9201738238334656,1.401788353919983,1.3935503959655762,5.0,4.376074314117432,4.378637313842773,3.9295289516448975,3.896888017654419,47.507999420166016,0.3497980237007141,1.0,1.0,0.0,0.009629050269722939,35.88484848484858,file3_test,0.5984543,1.503791,1.5024799,0.99435335,0.99430794,7.063712e-06,3.9774848e-05,2.4617377e-05,0.000755761,8.930534e-05,8.539782e-05,0.9862563,0.01274878,0.0056694164,0.99430794,2.271837e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,289,285,0,1.5,1.5,5,1,138.10000610351562,135.5,110.58333587646484,46.84722137451172,63.736114501953125,64.61111450195312,3.092886209487915,3.1053833961486816,9.566027641296387,9.64340591430664,0.9238861203193665,1.3900434970855713,1.3826054334640503,5.0,4.3784637451171875,4.399316787719727,3.8772192001342773,3.8602797985076904,47.92161178588867,0.34696003794670105,1.0,1.0,0.0,0.008765853941440582,34.31515151515151,file3_test,0.5770445,1.5095817,1.5039438,0.9899467,0.98987633,8.5155125e-06,4.3636715e-05,3.384126e-05,0.0009551705,0.00010058373,0.00013933447,0.979392,0.019335398,0.010088464,0.98987633,3.5208523e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,295,291,0,1.5,1.5,5,1,140.3000030517578,137.10000610351562,113.0,48.38888931274414,64.61111450195312,65.94444274902344,3.1113317012786865,3.12483811378479,9.680469512939453,9.764613151550293,0.926919162273407,1.3826223611831665,1.3798123598098755,2.0,4.399128437042236,4.426359176635742,3.845384120941162,3.826169490814209,48.307491302490234,0.34429287910461426,1.0,1.0,0.0,0.008308717980980873,29.33939393939412,file3_test,0.5622155,1.5127469,1.5050453,0.9251891,0.9249214,1.3278373e-05,4.8957274e-05,4.1215113e-05,0.0011680188,0.00013825722,0.00024633692,0.9737395,0.024617687,0.07494479,0.9249214,0.00013385617
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,301,297,0,1.5,1.5,5,1,142.0,138.64999389648438,116.79166412353516,50.01388931274414,66.77777099609375,68.375,3.127100944519043,3.134992837905884,9.778789520263672,9.828180313110352,0.9293808937072754,1.3813886642456055,1.379423975944519,4.0,4.446439743041992,4.481794357299805,3.825890064239502,3.8176372051239014,48.81879806518555,0.3437473177909851,1.0,1.0,0.0,0.009115595370531082,31.81212121212114,file3_test,0.5540095,1.5135535,1.5060959,0.94637454,0.94617844,1.065243e-05,6.0459686e-05,4.91351e-05,0.0012474392,0.00015217272,0.0003450579,0.96887153,0.029274229,0.053723544,0.94617844,9.806043e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,307,303,0,1.5,1.5,5,1,143.10000610351562,139.8000030517578,119.79166412353516,51.05555725097656,68.7361068725586,69.40277862548828,3.1388747692108154,3.1502766609191895,9.852578163146973,9.924242973327637,0.9312480092048645,1.3819645643234253,1.3808975219726562,4.0,4.4939703941345215,4.51949405670166,3.810715913772583,3.8000903129577637,49.247108459472656,0.3441392183303833,1.0,1.0,0.0,0.007933447137475014,23.25454545454537,file3_test,0.5494191,1.508946,1.5077403,0.965679,0.96559995,4.733814e-06,8.330345e-05,7.730864e-05,0.001372491,0.00019025481,0.0005847197,0.96092236,0.036769554,0.034360558,0.96559995,3.951865e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,313,309,0,1.5,1.5,5,1,144.10000610351562,140.6999969482422,121.79166412353516,52.09722137451172,69.69444274902344,70.27777099609375,3.152318239212036,3.159886360168457,9.93714714050293,9.984881401062012,0.9331501722335815,1.3818974494934082,1.3790260553359985,3.0,4.533862590789795,4.550355434417725,3.7999701499938965,3.7902843952178955,49.4236946105957,0.3429735004901886,1.0,1.0,0.0,0.00646496145054698,19.557575757575748,file3_test,0.54638845,1.5081036,1.5107391,0.97899675,0.9789589,2.6809103e-06,0.000112445785,0.00013403333,0.001597038,0.0002588349,0.0011394718,0.94625574,0.050502475,0.021022119,0.9789589,1.8927174e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,319,315,1,1.5,1.5,5,1,145.0,141.5749969482422,123.79166412353516,53.31944274902344,70.47222137451172,70.56944274902344,3.165086269378662,3.1753392219543457,10.017817497253418,10.082778930664062,0.9350275993347168,1.3801590204238892,1.3782871961593628,3.0,4.563289165496826,4.572237491607666,3.784287929534912,3.7676782608032227,49.54668426513672,0.3417012691497803,1.0,1.0,0.0,0.005453163757920265,22.78787878787888,file3_test,0.54343426,1.5099318,1.5129299,0.9741579,0.97412574,2.0007922e-06,0.00014047674,0.00018884416,0.0016670559,0.00037804508,0.0021207076,0.9344499,0.061055038,0.025858132,0.97412574,1.6078784e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,329,325,1,1.5,1.5,5,1,145.60000610351562,142.39999389648438,126.25,54.93055725097656,71.31944274902344,71.5,3.18265700340271,3.1894376277923584,10.12932300567627,10.17251205444336,0.9376505613327026,1.3765617609024048,1.3748875856399536,3.0,4.594559669494629,4.608181476593018,3.7576234340667725,3.752565622329712,49.69472122192383,0.341307669878006,1.0,1.0,0.0,0.004192308522760868,11.660606060606106,file3_test,0.5376614,1.5133653,1.5141813,0.84788305,0.8477716,3.505552e-06,0.00016752977,0.00021686828,0.0017171245,0.0005636584,0.003618531,0.92538863,0.068327576,0.15217264,0.8477716,5.5742516e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,331,327,1,1.5,1.5,5,1,145.8000030517578,142.4499969482422,126.375,55.06944274902344,71.30555725097656,71.38888549804688,3.1854939460754395,3.192085027694702,10.147393226623535,10.189406394958496,0.9380260705947876,1.3768595457077026,1.3748875856399536,3.0,4.6001715660095215,4.614114761352539,3.75378680229187,3.7534148693084717,49.702762603759766,0.3408975601196289,1.0,1.0,0.0,0.0037909038364887238,8.945454545454618,file3_test,0.5369643,1.5133678,1.5141133,0.8366113,0.8364968,3.4926677e-06,0.00017241029,0.00022459966,0.0017422583,0.00059021113,0.003938527,0.92477274,0.06855928,0.16344598,0.8364968,5.7244994e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,337,333,1,1.5,1.5,5,1,146.0,142.5,126.75,55.375,71.375,72.375,3.1877365112304688,3.192936420440674,10.161707878112793,10.194843292236328,0.9383260011672974,1.3782823085784912,1.374458909034729,3.0,4.617157459259033,4.6568098068237305,3.7520272731781006,3.742753028869629,49.647586822509766,0.34005194902420044,0.4444444444444444,1.0,0.006568004539230331,0.0064056129194796085,-11.1757575757576,file3_test,0.53544885,1.5158165,1.5168122,0.938742,0.9386777,2.81561e-06,0.00019181203,0.00026283637,0.001896185,0.0005339562,0.004331797,0.9124363,0.080347136,0.06129011,0.9386777,3.212424e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,343,339,1,1.5,1.5,5,1,143.0,139.10000610351562,123.16666412353516,50.44444274902344,72.72222137451172,70.06944274902344,3.1346709728240967,3.190931558609009,9.829164505004883,10.182043075561523,0.9315328598022461,1.386889934539795,1.374458909034729,3.0,4.692015647888184,4.727962017059326,3.75455379486084,3.80796217918396,48.847999572753906,0.34010645747184753,0.0,0.6,0.08284655933893717,0.016148315742611885,-193.7272727272727,file3_test,0.5413398,1.5217274,1.5090172,0.9996923,0.99967575,1.0400619e-05,8.676492e-05,6.0861537e-05,0.00088233995,7.232306e-05,0.00029163127,0.9587767,0.03982943,0.00031593058,0.99967575,8.286808e-06
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,351,347,1,1.5,1.5,5,1,115.5,104.19999694824219,78.16666412353516,15.472222328186035,62.69444274902344,28.555553436279297,2.8244099617004395,3.056485414505005,7.997082710266113,9.342103004455566,0.8610337376594543,1.5762532949447632,1.4032976627349854,2.0,4.996655464172363,5.624067306518555,3.7160534858703613,3.6110074520111084,39.60594177246094,0.3162899613380432,0.0,0.2,0.4008608233808958,0.11161838471889496,-527.9878787878787,file3_test,0.7562619,1.5211264,1.4938693,0.99995446,0.9999505,4.5385545e-06,0.0002688789,0.00020430275,0.011620827,0.00030159744,0.00010106855,0.97429806,0.013205267,4.745443e-05,0.9999505,1.9690558e-06
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,353,349,0,1.5,1.5,5,1,98.5,82.3499984741211,57.58333206176758,7.80555534362793,49.77777862548828,-0.1944444179534912,2.929229974746704,4.026420593261719,8.731995582580566,16.212060928344727,0.8237837553024292,1.738412857055664,1.444350242614746,1.0,5.287036895751953,6.47517728805542,3.680555582046509,3.2269504070281982,33.81239318847656,0.2877366244792938,0.0,0.1,0.49730306128933005,0.2028571516275406,-504.0606060606058,file3_test,0.74491465,1.4642377,1.426873,0.9998996,0.99989486,3.647203e-06,0.0005568478,0.0011855878,0.10100311,0.0004491632,0.00013446204,0.8776113,0.019059652,0.00010277785,0.99989486,2.3712003e-06
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,359,355,0,1.5,1.5,5,1,34.29999923706055,20.399999618530273,0.0,1.4722222089767456,-1.4722222089767456,-0.5555555820465088,3.0601096153259277,4.242501735687256,9.744522094726562,17.998823165893555,0.6319235563278198,1.7667391300201416,1.125510334968567,4.0,8.45283031463623,9.375,3.094339609146118,2.75,11.037982940673828,0.21223923563957214,0.0,0.1,0.7106716326813199,0.4637967646121979,-136.43030303030307,file3_test,0.5068123,0.77359015,0.7463184,0.0025942153,0.9976382,0.0001904945,3.8827424e-05,0.01492296,0.98495066,7.736699e-06,1.683155e-05,1.8797733e-05,4.4109787e-05,0.9976382,0.0021293573,0.00023242901
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,365,361,0,1.5,1.5,5,1,7.300000190734863,3.549999952316284,0.0,0.4722222089767456,-0.4722222089767456,-0.3888888955116272,2.6994946002960205,2.9255211353302,7.306279182434082,8.558673858642578,0.47378474473953247,1.4606808423995972,1.125510334968567,4.0,9.264705657958984,9.107142448425293,2.529411792755127,2.5357143878936768,1.5006476640701294,0.20151154696941376,0.0,0.1,0.45844154853325386,0.07177749276161194,-4.684848484848484,file3_test,0.030560732,0.630344,0.6512854,1.9599761,0.9799313,0.987822,0.014090171,0.40106362,0.56834763,0.0049675805,0.0074821613,0.0017412669,0.0023075212,0.019955188,0.00011353576,0.9799313
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,371,367,0,1.5,1.5,5,1,5.099999904632568,1.774999976158142,0.0,0.3611111044883728,-0.3611111044883728,-0.2638888955116272,3.469506025314331,4.190556526184082,12.371238708496094,17.56076431274414,0.47199979424476624,2.310703754425049,1.5818272829055786,4.0,8.0,6.157894611358643,2.076923131942749,1.6315789222717285,0.9585365653038025,0.18695597350597382,0.0,0.2,0.2090908975312204,0.368623286485672,-1.4363636363636363,file3_test,0.00429196,0.65659,0.66739976,0.054822482,0.97224337,0.10937061,0.028112125,0.3385109,0.6103484,0.0027281723,0.0090291165,0.0015375114,0.009733825,0.97224337,0.00069091225,0.027065786
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,377,373,0,1.5,1.5,5,1,4.400000095367432,1.0,0.0,0.2361111044883728,-0.2361111044883728,-0.152777761220932,4.042363166809082,4.190556526184082,16.346147537231445,17.56076431274414,0.4846530854701996,3.5045199394226074,2.612184524536133,2.0,5.764705657958984,6.0,1.529411792755127,1.7894736528396606,0.690862238407135,0.15629996359348297,0.1111111111111111,0.1111111111111111,0.21296294530232748,0.20032301545143127,-0.5878787878787872,file3_test,0.0072059217,0.65749246,0.662611,0.0014390693,0.99915755,0.0030369859,0.21785344,0.09032154,0.6359796,0.0075825527,0.0068634287,0.010435097,0.030964399,0.99915755,0.0002458409,0.0005966142
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,383,379,0,1.5,1.5,5,1,4.599999904632568,1.125,0.1666666716337204,0.2638888955116272,-0.0972222238779068,-0.0416666716337204,3.9954285621643066,4.0387396812438965,15.96507453918457,16.311418533325195,0.5119865536689758,3.0924863815307617,2.6400625705718994,2.0,5.73913049697876,5.65217399597168,2.08695650100708,2.2173912525177,0.6810103058815002,0.1483694612979889,0.5555555555555556,1.0,0.026086973107379417,0.19619201123714447,0.6969696969696972,file3_test,0.009364738,0.7287565,0.7332688,0.56391597,0.5597812,0.00034055984,0.29556158,0.12754327,0.3828694,0.013512109,0.02229511,0.039234333,0.11898414,0.43815142,0.5597812,0.0020673848
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,389,385,0,1.5,1.5,5,1,5.0,1.25,0.2083333283662796,0.25,-0.0416666716337204,-0.013888895511627197,3.9589133262634277,4.000258445739746,15.67399787902832,16.002065658569336,0.523125171661377,2.644951343536377,2.614166259765625,1.0,5.65217399597168,5.599999904632568,2.2173912525177,2.200000047683716,0.7558444738388062,0.15116891264915466,0.7777777777777778,1.0,0.013333358764648438,0.08150231838226318,0.3575757575757567,file3_test,0.0048945057,0.66376764,0.6830029,0.0029100466,0.9971323,5.4450153e-05,0.13576244,0.117461964,0.70928067,0.0030034324,0.00789255,0.004186225,0.022412783,0.9971323,0.0028253938,4.2326454e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,395,391,0,1.5,1.5,5,1,5.0,1.25,0.25,0.2638888955116272,-0.013888895511627197,-0.027777791023254395,3.932337999343872,3.9395430088043213,15.463363647460938,15.519999504089355,0.5312200784683228,2.6236793994903564,2.614166259765625,1.0,5.599999904632568,5.461538314819336,2.200000047683716,2.192307710647583,0.7934731245040894,0.15869463980197906,1.0,1.0,0.0,0.06837481260299683,0.13939393939393857,file3_test,0.0035726356,0.68509793,0.7040574,0.0021995867,0.997837,4.787821e-05,0.045346268,0.12348206,0.82197225,0.0003758516,0.0023523432,0.0005612956,0.005909956,0.997837,0.0021264118,3.658744e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,401,397,0,1.5,1.5,5,1,5.0,1.25,0.25,0.2777777910232544,-0.027777791023254395,-0.027777791023254395,3.940396547317505,3.9527535438537598,15.52685832977295,15.624259948730469,0.5435763597488403,2.6169686317443848,2.5903537273406982,1.0,5.461538314819336,5.42307710647583,2.192307710647583,2.346153736114502,0.7959526181221008,0.15919053554534912,0.3333333333333333,1.0,0.0,0.03302843123674393,0.12727272727272804,file3_test,0.0036601452,0.6963431,0.71527874,0.0004618974,0.99959034,0.00014079902,0.022918142,0.10722919,0.8654117,0.00023238955,0.0013202328,0.000245787,0.002642565,0.99959034,0.0003573142,5.229161e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,407,403,0,1.5,1.5,5,1,5.0,1.25,0.25,0.2916666567325592,-0.041666656732559204,-0.013888895511627197,3.965528964996338,3.999314069747925,15.725641250610352,15.994512557983398,0.5557133555412292,2.505472183227539,2.3965988159179688,2.0,5.259259223937988,5.241379261016846,2.444444417953491,2.4137930870056152,0.820631742477417,0.16412633657455444,0.8888888888888888,1.0,0.0,0.04976992681622505,0.39393939393939464,file3_test,0.0028146717,0.70462966,0.7209518,0.00036692957,0.9996835,0.00013844432,0.012727193,0.09885964,0.88591224,8.855793e-05,0.0007518729,0.00011297906,0.0015474634,0.9996835,0.0002662631,5.033324e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,3.CSV,413,409,0,1.5,1.5,5,1,5.0,1.25,0.2916666567325592,0.3055555522441864,-0.013888895511627197,-0.013888895511627197,3.974550247192383,3.9755494594573975,15.797056198120117,15.804993629455566,0.567569375038147,2.404283046722412,2.3965988159179688,2.0,5.241379261016846,5.241379261016846,2.4137930870056152,2.4137930870056152,0.8548879027366638,0.17097759246826172,0.2222222222222222,1.0,0.0,0.01603732444345951,0.09696969696969746,file3_test,0.0021732221,0.7026455,0.7182616,0.0005178305,0.99952364,9.334528e-05,0.006632326,0.11902175,0.8726647,4.6608206e-05,0.00059810944,5.5832636e-05,0.000980638,0.99952364,0.00043474085,4.15448e-05
