group_key,base_group,file_name,end_row,center_row,size_text,depth_text,size_cm,depth_cm,label,soft_label,score
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,763,759,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.5257616639137268
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,769,765,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.15524740517139435
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,775,771,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.18206687271595
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,781,777,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.23630601167678833
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,787,783,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.19740384817123413
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,793,789,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.20411287248134613
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,799,795,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.18751637637615204
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,805,801,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.14554792642593384
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,811,807,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.05862530693411827
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,817,813,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.0478232279419899
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,823,819,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.0763031616806984
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,829,825,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.29622676968574524
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,835,831,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.5825852155685425
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,841,837,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.7051029801368713
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,843,839,1.5cm大,2.0cm深,1.5,2.0,1,0.1,0.7299647331237793
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,853,849,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.7469042539596558
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,855,851,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.7436221241950989
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,861,857,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.7176087498664856
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,867,863,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.674403727054596
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,873,869,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.6175451874732971
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,879,875,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.5433224439620972
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,885,881,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.5047453045845032
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,891,887,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.48306703567504883
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,897,893,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.4817851483821869
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,903,899,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.4682902991771698
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,909,905,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.4574071764945984
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,915,911,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.4566207826137543
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,921,917,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.6059954166412354
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,931,927,1.5cm大,2.0cm深,1.5,2.0,1,0.2,0.7594975829124451
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,933,929,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.7251647114753723
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,939,935,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.20825274288654327
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,945,941,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.11497248709201813
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,951,947,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.0004507137055043131
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,957,953,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.00024270210997201502
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,963,959,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.0002144196623703465
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,969,965,1.5cm大,2.0cm深,1.5,2.0,0,0.0,8.017672371352091e-05
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,975,971,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.029600776731967926
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,981,977,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.11056485772132874
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,987,983,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.2809164822101593
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,993,989,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.5327509045600891
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,999,995,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.6615711450576782
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1005,1001,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.7147752642631531
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1011,1007,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.6938285827636719
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1017,1013,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.6451806426048279
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1023,1019,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.59881991147995
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1029,1025,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.5173736214637756
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1033,1029,1.5cm大,2.0cm深,1.5,2.0,1,0.1,0.46562516689300537
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1043,1039,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.396447092294693
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1045,1041,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.38168656826019287
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1051,1047,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.3513251841068268
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1057,1053,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.3298565447330475
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1063,1059,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.31506621837615967
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1069,1065,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.2870078980922699
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1075,1071,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.27714553475379944
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1081,1077,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.30753257870674133
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1087,1083,1.5cm大,2.0cm深,1.5,2.0,1,1.0,0.4671320617198944
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1095,1091,1.5cm大,2.0cm深,1.5,2.0,1,0.2,0.7465236186981201
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1097,1093,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.7254163026809692
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1103,1099,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.19661706686019897
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1109,1105,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.034394294023513794
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1115,1111,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.02751000039279461
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1121,1117,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.028034189715981483
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1127,1123,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.037588756531476974
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,1133,1129,1.5cm大,2.0cm深,1.5,2.0,0,0.0,0.040904637426137924
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,9,5,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.03189679980278015
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,15,11,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.03186998516321182
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,21,17,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.030626194551587105
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,27,23,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.029103491455316544
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,33,29,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.034188415855169296
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,39,35,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.03266839310526848
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,45,41,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.032519739121198654
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,51,47,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.03126596286892891
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,57,53,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.04418143630027771
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,63,59,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.06089036911725998
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,69,65,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.09571531414985657
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,75,71,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.43248385190963745
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,81,77,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.5744363069534302
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,85,81,1.5cm大,2.5cm深,1.5,2.5,1,0.1,0.6402484774589539
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,95,91,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.7580710649490356
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,97,93,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.7556143403053284
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,103,99,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.7200027704238892
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,109,105,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.22694045305252075
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,115,111,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.2656039595603943
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,125,121,1.5cm大,2.5cm深,1.5,2.5,1,0.1,0.39575469493865967
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,127,123,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.3657199442386627
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,133,129,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.33213526010513306
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,139,135,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.313704252243042
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,145,141,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.29630911350250244
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,151,147,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.3008468747138977
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,157,153,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.3579423427581787
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,163,159,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.5693804025650024
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,169,165,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.7238990068435669
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,175,171,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.7201907634735107
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,181,177,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.21467578411102295
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,187,183,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.05378865823149681
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,193,189,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.04464700445532799
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,199,195,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.04372866079211235
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,205,201,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.048296231776475906
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,211,207,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.05648919194936752
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,217,213,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.08625148236751556
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,223,219,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.22951383888721466
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,229,225,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.5003314018249512
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,233,229,1.5cm大,2.5cm深,1.5,2.5,1,0.1,0.6258059144020081
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,243,239,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.7339701056480408
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,245,241,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.7245732545852661
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,251,247,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.664779007434845
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,257,253,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.5450267195701599
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,263,259,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.3955315053462982
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,269,265,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.2899012565612793
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,275,271,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.20628885924816132
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,281,277,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.12070561945438385
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,287,283,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.09075462818145752
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,293,289,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.07695795595645905
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,299,295,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.0711563378572464
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,305,301,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.07559400796890259
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,311,307,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.14475885033607483
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,317,313,1.5cm大,2.5cm深,1.5,2.5,1,1.0,0.3575056195259094
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,323,319,1.5cm大,2.5cm深,1.5,2.5,1,0.8,0.7065445184707642
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,329,325,1.5cm大,2.5cm深,1.5,2.5,1,0.2,0.6814795136451721
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,331,327,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.4355422258377075
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,337,333,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.1279284507036209
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,347,343,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.11417771875858307
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,353,349,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.07904379069805145
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,359,355,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.07241176813840866
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,365,361,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.04714737460017204
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,371,367,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.011794053949415684
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,377,373,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.0034055872820317745
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,383,379,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.004170398693531752
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,389,385,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.0017215530388057232
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,395,391,1.5cm大,2.5cm深,1.5,2.5,0,0.0,0.0005037850933149457
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,401,397,1.5cm大,2.5cm深,1.5,2.5,0,0.0,9.074751142179593e-05
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,407,403,1.5cm大,2.5cm深,1.5,2.5,0,0.0,5.965957825537771e-05
1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,3.CSV,413,409,1.5cm大,2.5cm深,1.5,2.5,0,0.0,2.4226081222877838e-05
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,9,5,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.011077789589762688
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,15,11,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.01744765043258667
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,21,17,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.04998250678181648
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,27,23,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.06951260566711426
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,33,29,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.13812586665153503
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,37,33,1.5cm大,3.0cm深,1.5,3.0,1,0.1,0.23323757946491241
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,47,43,1.5cm大,3.0cm深,1.5,3.0,1,1.0,0.6649838089942932
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,49,45,1.5cm大,3.0cm深,1.5,3.0,1,1.0,0.6786996126174927
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,55,51,1.5cm大,3.0cm深,1.5,3.0,1,0.8,0.6839503049850464
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,61,57,1.5cm大,3.0cm深,1.5,3.0,1,0.2,0.6568300127983093
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,63,59,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.6490685939788818
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,69,65,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.631619393825531
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,75,71,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.6176091432571411
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,81,77,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.628278911113739
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,87,83,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.6358376741409302
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,93,89,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.6171866059303284
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,99,95,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.5625174641609192
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,105,101,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.459878146648407
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,111,107,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.36018699407577515
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,117,113,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.29878556728363037
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,123,119,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.26819804310798645
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,129,125,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.3189665675163269
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,135,131,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.5990293025970459
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,141,137,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.5328348278999329
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,147,143,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.13167467713356018
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,153,149,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.11466825753450394
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,159,155,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.07859110832214355
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,165,161,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.05240550637245178
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,171,167,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.11314675211906433
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,177,173,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.11336406320333481
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,179,175,1.5cm大,3.0cm深,1.5,3.0,1,0.1,0.12685136497020721
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,189,185,1.5cm大,3.0cm深,1.5,3.0,1,1.0,0.6667048335075378
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,191,187,1.5cm大,3.0cm深,1.5,3.0,1,1.0,0.6875777840614319
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,197,193,1.5cm大,3.0cm深,1.5,3.0,1,1.0,0.6737831234931946
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,203,199,1.5cm大,3.0cm深,1.5,3.0,1,1.0,0.6323249936103821
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,209,205,1.5cm大,3.0cm深,1.5,3.0,1,1.0,0.5500069260597229
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,215,211,1.5cm大,3.0cm深,1.5,3.0,1,1.0,0.37943190336227417
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,221,217,1.5cm大,3.0cm深,1.5,3.0,1,1.0,0.2912012040615082
